Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig Sunset,Sunset,Sunset diff,q,Seen
27,16/01/2010,16/01/2010 18:16,0 days 18:16:38.784001,19:16:38.784001,6.61912,3.50413,2010-01-16 17:49:00,2010-01-16 17:49:14.591994,0 days 00:00:14.591994,0.57217,Not_seen
28,16/01/2010,16/01/2010 17:53,0 days 17:53:50.208001,18:53:50.208001,10.38253,7.85332,2010-01-16 17:26:00,2010-01-16 17:26:00.960004,0 days 00:00:00.960004,0.57057,Seen
29,16/01/2010,16/01/2010 13:31,0 days 13:31:36.768013,18:31:36.768013,24.85468,67.02071,2010-01-16 13:05:00,2010-01-16 13:04:54.047999,-1 days +23:59:54.047999,0.31842,Seen
30,16/01/2010,16/01/2010 14:37,0 days 14:37:43.392001,17:37:43.392001,26.43678,50.104,2010-01-16 14:09:00,2010-01-16 14:09:38.592007,0 days 00:00:38.592007,0.37972,Seen
31,16/01/2010,16/01/2010 16:09,0 days 16:09:14.976015,19:09:14.976015,-6.16649,39.20743,2010-01-16 15:46:00,2010-01-16 15:45:58.752005,-1 days +23:59:58.752005,0.32627,Seen
32,16/01/2010,16/01/2010 14:23,0 days 14:23:41.855991,18:23:41.855991,24.45384,54.3774,2010-01-16 13:56:00,2010-01-16 13:56:15.072004,0 days 00:00:15.072004,0.37157,Seen
33,14/02/2010,14/02/2010 16:50,0 days 16:50:58.848010,17:50:58.848010,48.13711,11.57538,2010-02-14 16:34:00,2010-02-14 16:33:55.008019,-1 days +23:59:55.008019,-0.49833,Not_seen
34,14/02/2010,14/02/2010 18:06,0 days 18:06:57.311999,19:06:57.311999,6.62526,3.31121,2010-02-14 17:58:00,2010-02-14 17:58:14.592002,0 days 00:00:14.592002,-0.61632,Not_seen
35,14/02/2010,14/02/2010 13:33,0 days 13:33:27.360010,18:33:27.360010,24.85468,67.02071,2010-02-14 13:25:00,2010-02-14 13:25:25.248000,0 days 00:00:25.248000,-0.72574,Not_seen
36,14/02/2010,14/02/2010 14:40,0 days 14:40:43.968008,17:40:43.968008,26.43678,50.104,2010-02-14 14:31:00,2010-02-14 14:31:22.367997,0 days 00:00:22.367997,-0.66127,Not_seen
37,14/02/2010,14/02/2010 15:02,0 days 15:02:28.608005,18:02:28.608005,8.40614,48.4832,2010-02-14 14:56:00,2010-02-14 14:55:53.760016,-1 days +23:59:53.760016,-0.7554,Not_seen
38,14/02/2010,14/02/2010 17:39,0 days 17:39:40.896011,19:39:40.896011,-33.92899,18.4174,2010-02-14 17:40:00,2010-02-14 17:40:01.632008,0 days 00:00:01.632008,-1.09543,Not_seen
39,14/02/2010,14/02/2010 15:50,0 days 15:50:38.688004,18:50:38.688004,-6.09994,39.32094,2010-02-14 15:46:00,2010-02-14 15:45:55.296019,-1 days +23:59:55.296019,-0.8443,Not_seen
40,14/02/2010,14/02/2010 17:31,0 days 17:31:34.464009,17:31:34.464009,53.95906,-1.08154,2010-02-14 17:11:00,2010-02-14 17:11:15.360020,0 days 00:00:15.360020,-0.47116,Not_seen
41,14/02/2010,14/02/2010 23:20,0 days 23:20:48.191996,18:20:48.191996,37.22966,-80.41368,2010-02-14 23:00:00,2010-02-14 23:00:22.175995,0 days 00:00:22.175995,-0.16702,Not_seen
42,15/02/2010,15/02/2010 12:21,0 days 12:21:59.327988,18:21:59.327988,24.47688,90.29324,2010-02-15 11:53:00,2010-02-15 11:53:18.239999,0 days 00:00:18.239999,0.55859,Seen
43,15/02/2010,15/02/2010 15:57,0 days 15:57:25.632005,18:57:25.632005,31.95157,35.92396,2010-02-15 15:22:00,2010-02-15 15:22:28.704010,0 days 00:00:28.704010,0.80952,Seen
44,15/02/2010,15/02/2010 11:48,0 days 11:48:21.887995,19:48:21.887995,2.33387,102.08686,2010-02-15 11:27:00,2010-02-15 11:27:04.896008,0 days 00:00:04.896008,0.2965,Seen
45,15/02/2010,15/02/2010 18:05,0 days 18:05:33.504005,19:05:33.504005,10.38253,7.85332,2010-02-15 17:37:00,2010-02-15 17:36:48.959989,-1 days +23:59:48.959989,0.78818,Seen
46,15/02/2010,15/02/2010 13:56,0 days 13:56:16.800017,18:56:16.800017,24.85468,67.02071,2010-02-15 13:26:00,2010-02-15 13:26:02.400001,0 days 00:00:02.400001,0.65832,Seen
47,15/02/2010,15/02/2010 15:03,0 days 15:03:54.144013,18:03:54.144013,26.43678,50.104,2010-02-15 14:32:00,2010-02-15 14:32:02.112018,0 days 00:00:02.112018,0.7367,Seen
48,15/02/2010,15/02/2010 15:21,0 days 15:21:58.463981,18:21:58.463981,8.40614,48.4832,2010-02-15 14:56:00,2010-02-15 14:56:04.128014,0 days 00:00:04.128014,0.59408,Seen
49,15/02/2010,15/02/2010 23:46,0 days 23:46:45.119982,18:46:45.119982,37.22966,-80.41368,2010-02-15 23:01:00,2010-02-15 23:01:25.247992,0 days 00:00:25.247992,1.3104,Seen
50,16/03/2010,16/03/2010 18:14,0 days 18:14:04.127990,19:14:04.127990,32.48586,3.6771,2010-03-16 17:54:00,2010-03-16 17:53:47.615981,-1 days +23:59:47.615981,-0.07281,Seen
51,16/03/2010,16/03/2010 11:29,0 days 11:29:29.183980,19:29:29.183980,2.33387,102.08686,2010-03-16 11:23:00,2010-03-16 11:23:21.984000,0 days 00:00:21.984000,-0.73271,Not_seen
52,16/03/2010,16/03/2010 13:54,0 days 13:54:50.400003,18:54:50.400003,24.85468,67.02071,2010-03-16 13:41:00,2010-03-16 13:41:09.599989,0 days 00:00:09.599989,-0.37281,Not_seen
53,16/03/2010,16/03/2010 15:17,0 days 15:17:20.255995,18:17:20.255995,24.63892,46.71601,2010-03-16 15:02:00,2010-03-16 15:02:26.015985,0 days 00:00:26.015985,-0.29684,Not_seen
54,16/03/2010,16/03/2010 15:03,0 days 15:03:54.144013,18:03:54.144013,26.43678,50.104,2010-03-16 14:48:00,2010-03-16 14:48:40.896019,0 days 00:00:40.896019,-0.29554,Not_seen
55,16/03/2010,16/03/2010 19:27,0 days 19:27:41.759993,19:27:41.759993,15.24013,-15.34418,2010-03-16 19:11:00,2010-03-16 19:11:41.856007,0 days 00:00:41.856007,-0.14346,Not_seen
56,16/03/2010,16/03/2010 15:07,0 days 15:07:33.599994,18:07:33.599994,8.40614,48.4832,2010-03-16 14:57:00,2010-03-16 14:57:04.607992,0 days 00:00:04.607992,-0.46805,Not_seen
57,16/03/2010,16/03/2010 17:02,0 days 17:02:36.960015,19:02:36.960015,-33.92899,18.4174,2010-03-16 17:03:00,2010-03-16 17:03:13.248010,0 days 00:00:13.248010,-1.02838,Not_seen
58,16/03/2010,16/03/2010 22:33,0 days 22:33:35.135989,18:33:35.135989,10.55202,-61.37228,2010-03-16 22:16:00,2010-03-16 22:16:16.608007,0 days 00:00:16.608007,-0.01546,Not_seen
59,16/03/2010,16/03/2010 00:30,0 days 00:30:06.623997,18:30:06.623997,39.67332,-94.79483,2010-03-17 00:27:00,2010-03-16 00:26:05.568012,-2 days +23:59:05.568012,-0.95897,Seen
60,16/03/2010,17/03/2010 00:03,1 days 00:03:18.719984,19:03:18.719984,29.65197,-82.32498,2010-03-16 23:38:00,2010-03-16 23:38:16.224010,0 days 00:00:16.224010,0.25991,Seen
61,17/03/2010,17/03/2010 18:13,0 days 18:13:36.479981,19:13:36.479981,10.38253,7.85332,2010-03-17 17:39:00,2010-03-17 17:39:23.616000,0 days 00:00:23.616000,1.25096,Not_seen
62,17/03/2010,17/03/2010 14:18,0 days 14:18:36.864002,19:18:36.864002,24.85468,67.02071,2010-03-17 13:41:00,2010-03-17 13:41:37.247998,0 days 00:00:37.247998,1.15755,Seen
63,17/03/2010,17/03/2010 15:28,0 days 15:28:00.480002,18:28:00.480002,8.40614,48.4832,2010-03-17 14:57:00,2010-03-17 14:57:02.016013,0 days 00:00:02.016013,1.02957,Seen
64,14/04/2010,14/04/2010 18:20,0 days 18:20:01.824018,19:20:01.824018,32.48586,3.6771,2010-04-14 18:14:00,2010-04-14 18:14:11.040003,0 days 00:00:11.040003,-0.85745,Not_seen
65,14/04/2010,14/04/2010 17:31,0 days 17:31:24.960017,18:31:24.960017,10.62283,10.02878,2010-04-14 17:31:00,2010-04-14 17:30:47.808015,-1 days +23:59:47.808015,-1.08315,Not_seen
66,14/04/2010,15/04/2010 00:09,1 days 00:09:25.055998,19:09:25.055998,37.22966,-80.41368,2010-04-14 23:56:00,2010-04-14 23:55:47.712010,-1 days +23:59:47.712010,-0.52282,Not_seen
67,14/04/2010,14/04/2010 01:40,0 days 01:40:06.527992,18:40:06.527992,32.22288,-110.97485,2010-04-15 01:53:00,2010-04-14 01:52:02.784014,-2 days +23:59:02.784014,-0.58198,Not_seen
68,15/04/2010,15/04/2010 18:45,0 days 18:45:26.784003,19:45:26.784003,48.13711,11.57538,2010-04-15 18:04:00,2010-04-15 18:03:52.415999,-1 days +23:59:52.415999,0.5445,Seen
69,15/04/2010,15/04/2010 14:18,0 days 14:18:59.328012,19:18:59.328012,24.85468,67.02071,2010-04-15 13:54:00,2010-04-15 13:54:08.928009,0 days 00:00:08.928009,0.25875,Not_seen
70,15/04/2010,15/04/2010 16:30,0 days 16:30:43.200007,19:30:43.200007,29.16194,36.07583,2010-04-15 16:02:00,2010-04-15 16:01:56.064012,-1 days +23:59:56.064012,0.42451,Seen
71,15/04/2010,15/04/2010 16:30,0 days 16:30:43.200007,19:30:43.200007,29.16194,36.07583,2010-04-15 16:02:00,2010-04-15 16:01:56.064012,-1 days +23:59:56.064012,0.42451,Seen
72,15/04/2010,15/04/2010 19:50,0 days 19:50:48.480012,19:50:48.480012,14.69342,-17.44794,2010-04-15 19:24:00,2010-04-15 19:23:47.615981,-1 days +23:59:47.615981,0.5494,Not_seen
73,15/04/2010,15/04/2010 16:30,0 days 16:30:02.592020,18:30:02.592020,-33.92899,18.4174,2010-04-15 16:23:00,2010-04-15 16:23:28.607997,0 days 00:00:28.607997,-0.58491,Not_seen
74,15/04/2010,15/04/2010 15:37,0 days 15:37:57.504002,18:37:57.504002,-6.75715,39.2392,2010-04-15 15:21:00,2010-04-15 15:21:43.775990,0 days 00:00:43.775990,-0.04316,Not_seen
75,15/04/2010,15/04/2010 19:54,0 days 19:54:21.023980,19:54:21.023980,53.95906,-1.08154,2010-04-15 19:06:00,2010-04-15 19:05:57.119997,-1 days +23:59:57.119997,0.56157,Seen
76,15/04/2010,15/04/2010 13:29,0 days 13:29:55.680007,08:29:55.680007,37.22966,-80.41368,2010-04-15 23:56:00,2010-04-15 23:56:42.143982,0 days 00:00:42.143982,-0.55769,Seen
77,14/05/2010,14/05/2010 18:56,0 days 18:56:27.744007,19:56:27.744007,32.48586,3.6771,2010-05-14 18:36:00,2010-05-14 18:35:47.040014,-1 days +23:59:47.040014,-0.17681,Not_seen
78,14/05/2010,14/05/2010 14:22,0 days 14:22:01.631992,19:22:01.631992,24.85468,67.02071,2010-05-14 14:08:00,2010-05-14 14:08:13.920006,0 days 00:00:13.920006,-0.45844,Not_seen
79,14/05/2010,14/05/2010 16:36,0 days 16:36:57.311999,19:36:57.311999,29.16194,36.07583,2010-05-14 16:19:00,2010-05-14 16:19:43.104010,0 days 00:00:43.104010,-0.31542,Not_seen
80,14/05/2010,14/05/2010 19:47,0 days 19:47:51.359991,19:47:51.359991,14.69342,-17.44794,2010-05-14 19:30:00,2010-05-14 19:30:12.096012,0 days 00:00:12.096012,-0.15948,Not_seen
81,14/05/2010,14/05/2010 20:30,0 days 20:30:27.935985,20:30:27.935985,53.95906,-1.08154,2010-05-14 19:59:00,2010-05-14 19:58:41.951996,-1 days +23:59:41.951996,-0.21734,Not_seen
82,15/05/2010,15/05/2010 19:24,0 days 19:24:17.856010,20:24:17.856010,32.48586,3.6771,2010-05-15 18:36:00,2010-05-15 18:36:30.239981,0 days 00:00:30.239981,1.44366,Seen
83,15/05/2010,15/05/2010 11:45,0 days 11:45:29.088007,19:45:29.088007,2.30581,102.42234,2010-05-15 11:13:00,2010-05-15 11:13:19.776001,0 days 00:00:19.776001,0.90121,Seen
84,15/05/2010,15/05/2010 18:36,0 days 18:36:16.415996,19:36:16.415996,6.62526,3.31121,2010-05-15 17:56:00,2010-05-15 17:55:47.712010,-1 days +23:59:47.712010,1.47655,Seen
85,15/05/2010,15/05/2010 18:24,0 days 18:24:02.880003,19:24:02.880003,10.38253,7.85332,2010-05-15 17:43:00,2010-05-15 17:42:57.024016,-1 days +23:59:57.024016,1.47932,Seen
86,15/05/2010,15/05/2010 14:49,0 days 14:49:25.823999,19:49:25.823999,24.85468,67.02071,2010-05-15 14:08:00,2010-05-15 14:08:45.024001,0 days 00:00:45.024001,1.18572,Seen
87,15/05/2010,15/05/2010 15:35,0 days 15:35:13.343999,18:35:13.343999,8.40614,48.4832,2010-05-15 14:57:00,2010-05-15 14:57:35.711988,0 days 00:00:35.711988,1.24716,Seen
88,15/05/2010,15/05/2010 16:20,0 days 16:20:37.535982,18:20:37.535982,-33.92899,18.4174,2010-05-15 15:53:00,2010-05-15 15:53:36.671991,0 days 00:00:36.671991,0.4873,Seen
89,15/05/2010,15/05/2010 15:48,0 days 15:48:03.167987,18:48:03.167987,-6.75715,39.2392,2010-05-15 15:13:00,2010-05-15 15:13:35.616015,0 days 00:00:35.616015,1.10159,Seen
90,15/05/2010,15/05/2010 23:06,0 days 23:06:20.735989,19:06:20.735989,10.55202,-61.37228,2010-05-15 22:20:00,2010-05-15 22:20:08.160000,0 days 00:00:08.160000,1.85931,Seen
91,15/05/2010,15/05/2010 21:00,0 days 21:00:51.839992,21:00:51.839992,53.95906,-1.08154,2010-05-15 20:00:00,2010-05-15 20:00:23.040001,0 days 00:00:23.040001,1.02277,Seen
92,12/06/2010,12/06/2010 02:20,0 days 02:20:11.039995,19:20:11.039995,32.22288,-110.97485,2010-06-13 02:31:00,2010-06-12 02:30:34.847997,-2 days +23:59:34.847997,-0.7346,Not_seen
93,13/06/2010,13/06/2010 13:12,0 days 13:12:12.095996,19:12:12.095996,23.81065,90.41265,2010-06-13 12:46:00,2010-06-13 12:46:04.800011,0 days 00:00:04.800011,0.29472,Seen
94,13/06/2010,13/06/2010 17:12,0 days 17:12:49.536012,20:12:49.536012,31.95157,35.92396,2010-06-13 16:43:00,2010-06-13 16:42:55.871994,-1 days +23:59:55.871994,0.44153,Seen
95,13/06/2010,13/06/2010 11:46,0 days 11:46:56.351987,19:46:56.351987,4.56938,102.26568,2010-06-13 11:22:00,2010-06-13 11:22:28.415995,0 days 00:00:28.415995,0.30598,Seen
96,13/06/2010,13/06/2010 18:13,0 days 18:13:31.295982,19:13:31.295982,10.62283,10.02878,2010-06-13 17:42:00,2010-06-13 17:42:08.640009,0 days 00:00:08.640009,0.77395,Seen
97,13/06/2010,13/06/2010 18:21,0 days 18:21:56.736008,19:21:56.736008,10.38253,7.85332,2010-06-13 17:50:00,2010-06-13 17:50:24.576004,0 days 00:00:24.576004,0.78621,Seen
98,13/06/2010,13/06/2010 18:32,0 days 18:32:54.239986,19:32:54.239986,6.61912,3.50413,2010-06-13 18:01:00,2010-06-13 18:01:09.120003,0 days 00:00:09.120003,0.81921,Seen
99,13/06/2010,13/06/2010 17:05,0 days 17:05:21.120018,20:05:21.120018,29.16194,36.07583,2010-06-13 16:35:00,2010-06-13 16:35:29.184012,0 days 00:00:29.184012,0.48145,Seen
100,13/06/2010,13/06/2010 16:01,0 days 16:01:59.519998,19:01:59.519998,26.43678,50.104,2010-06-13 15:33:00,2010-06-13 15:33:04.607984,0 days 00:00:04.607984,0.45256,Seen
101,13/06/2010,13/06/2010 20:12,0 days 20:12:53.856005,20:12:53.856005,14.69342,-17.44794,2010-06-13 19:39:00,2010-06-13 19:39:31.104003,0 days 00:00:31.104003,0.89412,Seen
102,13/06/2010,13/06/2010 15:43,0 days 15:43:43.104018,18:43:43.104018,-6.75715,39.2392,2010-06-13 15:15:00,2010-06-13 15:15:06.335981,0 days 00:00:06.335981,0.59156,Seen
103,13/06/2010,13/06/2010 23:04,0 days 23:04:06.816015,19:04:06.816015,10.55202,-61.37228,2010-06-13 22:27:00,2010-06-13 22:27:40.031980,0 days 00:00:40.031980,1.15233,Seen
104,13/06/2010,13/06/2010 15:40,0 days 15:40:13.151988,19:40:13.151988,24.45384,54.3774,2010-06-13 15:11:00,2010-06-13 15:11:38.112005,0 days 00:00:38.112005,0.45464,Seen
105,13/06/2010,13/06/2010 00:56,0 days 00:56:24.287980,19:56:24.287980,37.22966,-80.41368,2010-06-14 00:43:00,2010-06-13 00:42:25.343989,-2 days +23:59:25.343989,-0.55855,Seen
106,12/07/2010,12/07/2010 19:10,0 days 19:10:26.687998,20:10:26.687998,32.48586,3.6771,2010-07-12 18:54:00,2010-07-12 18:54:40.607995,0 days 00:00:40.607995,-0.22218,Not_seen
107,12/07/2010,12/07/2010 13:01,0 days 13:01:26.687990,19:01:26.687990,23.81065,90.41265,2010-07-12 12:49:00,2010-07-12 12:48:55.008019,-1 days +23:59:55.008019,-0.43262,Not_seen
108,12/07/2010,12/07/2010 19:21,0 days 19:21:34.560014,20:21:34.560014,48.13711,11.57538,2010-07-12 19:12:00,2010-07-12 19:12:01.727997,0 days 00:00:01.727997,-0.57631,Not_seen
109,12/07/2010,12/07/2010 17:04,0 days 17:04:38.784017,19:04:38.784017,33.89592,35.47843,2010-07-12 16:51:00,2010-07-12 16:50:57.984003,-1 days +23:59:57.984003,-0.36609,Not_seen
110,12/07/2010,12/07/2010 11:38,0 days 11:38:54.240018,19:38:54.240018,2.33387,102.08686,2010-07-12 11:24:00,2010-07-12 11:24:38.016016,0 days 00:00:38.016016,-0.31121,Not_seen
111,12/07/2010,12/07/2010 18:06,0 days 18:06:06.336013,19:06:06.336013,10.62283,10.02878,2010-07-12 17:46:00,2010-07-12 17:46:31.295998,0 days 00:00:31.295998,0.06722,Not_seen
112,12/07/2010,12/07/2010 18:14,0 days 18:14:34.368019,19:14:34.368019,10.38253,7.85332,2010-07-12 17:55:00,2010-07-12 17:54:48.095999,-1 days +23:59:48.095999,0.08015,Not_seen
113,12/07/2010,12/07/2010 15:11,0 days 15:11:05.279996,19:11:05.279996,23.5882,58.38294,2010-07-12 14:56:00,2010-07-12 14:56:35.232010,0 days 00:00:35.232010,-0.3004,Not_seen
114,12/07/2010,12/07/2010 15:49,0 days 15:49:58.943983,18:49:58.943983,26.43678,50.104,2010-07-12 15:35:00,2010-07-12 15:35:29.760003,0 days 00:00:29.760003,-0.30522,Not_seen
115,12/07/2010,12/07/2010 16:52,0 days 16:52:13.152013,19:52:13.152013,29.16194,36.07583,2010-07-12 16:37:00,2010-07-12 16:37:28.415995,0 days 00:00:28.415995,-0.29043,Not_seen
116,12/07/2010,12/07/2010 20:04,0 days 20:04:06.816015,20:04:06.816015,14.69342,-17.44794,2010-07-12 19:43:00,2010-07-12 19:43:24.384010,0 days 00:00:24.384010,0.15142,Not_seen
117,12/07/2010,12/07/2010 16:18,0 days 16:18:21.023988,18:18:21.023988,-33.92899,18.4174,2010-07-12 15:53:00,2010-07-12 15:53:38.400005,0 days 00:00:38.400005,0.05357,Seen
118,12/07/2010,12/07/2010 15:41,0 days 15:41:07.584001,18:41:07.584001,-6.75715,39.2392,2010-07-12 15:21:00,2010-07-12 15:21:22.175986,0 days 00:00:22.175986,0.03184,Not_seen
119,12/07/2010,12/07/2010 15:28,0 days 15:28:55.775980,19:28:55.775980,24.45384,54.3774,2010-07-12 15:14:00,2010-07-12 15:14:19.679988,0 days 00:00:19.679988,-0.29531,Not_seen
120,12/07/2010,12/07/2010 00:43,0 days 00:43:11.999982,19:43:11.999982,37.22966,-80.41368,2010-07-13 00:43:00,2010-07-12 00:43:31.008006,-1 days +00:00:31.008006,-1.15649,Not_seen
121,13/07/2010,13/07/2010 16:09,0 days 16:09:45.216004,19:09:45.216004,26.43678,50.104,2010-07-13 15:35:00,2010-07-13 15:35:15.936019,0 days 00:00:15.936019,1.30024,Seen
122,10/08/2010,10/08/2010 18:38,0 days 18:38:21.695985,19:38:21.695985,32.48586,3.6771,2010-08-10 18:35:00,2010-08-10 18:35:15.936019,0 days 00:00:15.936019,-0.87051,Not_seen
123,10/08/2010,10/08/2010 10:43,0 days 10:43:16.607991,17:43:16.607991,-7.97784,110.36723,2010-08-10 10:38:00,2010-08-10 10:38:28.896013,0 days 00:00:28.896013,-0.86265,Not_seen
124,10/08/2010,10/08/2010 15:53,0 days 15:53:09.023982,19:23:09.023982,37.39167,46.23975,2010-08-10 15:53:00,2010-08-10 15:53:40.128018,0 days 00:00:40.128018,-1.07069,Not_seen
125,10/08/2010,10/08/2010 16:27,0 days 16:27:13.248018,19:27:13.248018,31.95157,35.92396,2010-08-10 16:25:00,2010-08-10 16:25:30.431999,0 days 00:00:30.431999,-0.96566,Not_seen
126,10/08/2010,10/08/2010 18:00,0 days 18:00:28.512016,20:00:28.512016,32.89667,13.17779,2010-08-10 17:58:00,2010-08-10 17:57:58.175998,-1 days +23:59:58.175998,-0.90738,Not_seen
127,10/08/2010,10/08/2010 17:57,0 days 17:57:37.440001,18:57:37.440001,10.38253,7.85332,2010-08-10 17:49:00,2010-08-10 17:49:01.632016,0 days 00:00:01.632016,-0.57673,Not_seen
128,10/08/2010,10/08/2010 14:46,0 days 14:46:08.831988,18:46:08.831988,23.5882,58.38294,2010-08-10 14:43:00,2010-08-10 14:43:23.808019,0 days 00:00:23.808019,-0.93365,Not_seen
129,10/08/2010,10/08/2010 14:12,0 days 14:12:35.711988,19:12:35.711988,24.85468,67.02071,2010-08-10 14:10:00,2010-08-10 14:10:35.615999,0 days 00:00:35.615999,-0.97806,Not_seen
130,10/08/2010,10/08/2010 15:15,0 days 15:15:52.128008,18:15:52.128008,25.28563,51.52642,2010-08-10 15:13:00,2010-08-10 15:13:08.832012,0 days 00:00:08.832012,-0.93027,Not_seen
131,10/08/2010,10/08/2010 16:23,0 days 16:23:03.552007,19:23:03.552007,29.16194,36.07583,2010-08-10 16:20:00,2010-08-10 16:20:33.215989,0 days 00:00:33.215989,-0.92814,Not_seen
