Index,Orig Date,Date,Date diff,Local Time,Local Sunset,Local Moonset,Lat,Lon,q,Seen
63,30/12/2016,30/12/2016 16:41,0 days 16:41:32.928006,16:41:32.928006,16:00:21.888019,17:33:00.863982,51.50853,-0.12574,0.33425,Not_seen
64,30/12/2016,30/12/2016 16:33,0 days 16:33:39.455981,16:33:39.455981,15:51:03.743994,17:26:53.664003,53.95763,-1.08271,0.2746,Seen
65,28/01/2017,28/01/2017 17:03,0 days 17:03:59.039996,17:03:59.039996,16:43:24.384010,17:29:43.008005,51.38333,-0.1,-0.4389,Not_seen
66,28/01/2017,28/01/2017 17:02,0 days 17:02:17.951991,17:02:17.951991,16:40:59.231991,17:28:56.352012,53.69076,-1.62907,-0.45873,Not_seen
67,28/01/2017,28/01/2017 16:59,0 days 16:59:04.416006,16:59:04.416006,16:37:43.967992,17:25:45.408006,53.95763,-1.08271,-0.46346,Not_seen
68,29/01/2017,29/01/2017 17:35,0 days 17:35:44.160019,17:35:44.160019,16:45:09.792008,18:38:57.120013,51.38333,-0.1,0.95783,Not_seen
69,29/01/2017,29/01/2017 17:31,0 days 17:31:52.607986,17:31:52.607986,16:39:42.336009,18:37:04.800003,53.95763,-1.08271,0.8944,Not_seen
70,27/02/2017,27/02/2017 18:14,0 days 18:14:52.511997,18:14:52.511997,17:43:12.576014,18:54:25.920004,52.48142,-1.89983,0.15711,Not_seen
71,27/02/2017,27/02/2017 18:09,0 days 18:09:24.191991,18:09:24.191991,17:38:13.631990,18:48:21.312004,51.11303,-0.18312,0.17173,Not_seen
72,27/02/2017,27/02/2017 18:18,0 days 18:18:10.368015,18:18:10.368015,17:46:11.424007,18:58:08.832012,53.41058,-2.97794,0.14628,Seen
73,29/03/2017,29/03/2017 19:31,0 days 19:31:27.263981,19:31:27.263981,18:41:56.832013,20:33:19.872006,53.41058,-2.97794,1.12782,Not_seen
74,27/04/2017,27/04/2017 20:01,0 days 20:01:29.567985,20:01:29.567985,19:28:05.952017,20:43:14.303986,52.47214,-2.08212,0.36546,Seen
75,26/05/2017,26/05/2017 20:31,0 days 20:31:36.191981,20:31:36.191981,20:15:26.784003,20:51:46.655985,53.01667,-1.73333,-0.37484,Not_seen
76,26/05/2017,26/05/2017 20:34,0 days 20:34:34.176009,20:34:34.176009,20:18:46.367994,20:54:19.583983,53.70291,-1.6337,-0.39266,Not_seen
77,26/05/2017,26/05/2017 20:29,0 days 20:29:44.736018,20:29:44.736018,20:13:19.776001,20:50:15.936019,52.48142,-1.89983,-0.36075,Not_seen
78,26/05/2017,26/05/2017 20:29,0 days 20:29:44.736018,20:29:44.736018,20:13:19.776001,20:50:15.936019,52.48142,-1.89983,-0.36075,Not_seen
79,26/05/2017,26/05/2017 20:37,0 days 20:37:14.016019,20:37:14.016019,20:21:17.568018,20:57:09.791991,53.58333,-2.43333,-0.38644,Not_seen
80,26/05/2017,26/05/2017 20:30,0 days 20:30:26.208012,20:30:26.208012,20:13:29.279993,20:51:38.016000,51.48,-3.18,-0.33075,Not_seen
81,26/05/2017,26/05/2017 20:16,0 days 20:16:35.039999,20:16:35.039999,19:59:44.159987,20:37:38.208002,51.11303,-0.18312,-0.33406,Not_seen
82,26/05/2017,26/05/2017 20:27,0 days 20:27:20.448005,20:27:20.448005,20:11:04.128014,20:47:41.280008,52.6386,-1.13169,-0.36776,Not_seen
83,26/05/2017,26/05/2017 20:38,0 days 20:38:36.960007,20:38:36.960007,20:22:32.735987,20:58:42.240011,53.41058,-2.97794,-0.37988,Not_seen
84,26/05/2017,26/05/2017 20:18,0 days 20:18:04.031993,20:18:04.031993,20:01:22.656012,20:38:55.103984,51.50853,-0.12574,-0.34391,Not_seen
85,26/05/2017,26/05/2017 20:33,0 days 20:33:35.424004,20:33:35.424004,20:17:57.983987,20:53:07.872000,53.95763,-1.08271,-0.40133,Not_seen
86,24/06/2017,24/06/2017 20:37,0 days 20:37:07.968013,20:37:07.968013,20:34:33.312002,20:40:22.368005,52.48142,-1.89983,-0.89933,Not_seen
87,24/06/2017,24/06/2017 20:45,0 days 20:45:15.263982,20:45:15.263982,20:43:28.128011,20:47:29.183996,53.58333,-2.43333,-0.91961,Not_seen
88,24/06/2017,24/06/2017 20:42,0 days 20:42:34.560006,20:42:34.560006,20:40:56.064020,20:44:38.111981,53.69076,-1.62907,-0.92421,Not_seen
89,24/06/2017,24/06/2017 20:25,0 days 20:25:44.543999,20:25:44.543999,20:22:33.599994,20:29:43.008005,51.46839,-0.36092,-0.88449,Not_seen
90,24/06/2017,24/06/2017 20:28,0 days 20:28:01.055993,20:28:01.055993,20:25:05.663985,20:31:38.784001,51.87967,-0.41748,-0.89223,Not_seen
91,24/06/2017,24/06/2017 20:25,0 days 20:25:06.527992,20:25:06.527992,20:21:52.992007,20:29:07.584017,51.39148,-0.29825,-0.88321,Not_seen
92,24/06/2017,24/06/2017 20:41,0 days 20:41:52.224005,20:41:52.224005,20:40:29.280017,20:43:35.903990,53.95763,-1.08271,-0.93123,Not_seen
93,25/06/2017,25/06/2017 20:47,0 days 20:47:02.399993,20:47:02.399993,20:19:53.759984,21:20:57.984003,51.11303,-0.18312,0.42303,Seen
94,25/07/2017,25/07/2017 20:46,0 days 20:46:20.063993,20:46:20.063993,20:17:37.247990,21:22:13.152013,53.58333,-2.43333,0.97276,Seen
95,22/08/2017,22/08/2017 19:33,0 days 19:33:55.871986,19:33:55.871986,19:22:33.312019,19:48:08.640001,53.58333,-2.43333,-0.54118,Not_seen
96,22/08/2017,22/08/2017 19:30,0 days 19:30:12.096012,19:30:12.096012,19:18:25.343981,19:44:55.104016,52.56667,-2.03333,-0.52061,Not_seen
97,22/08/2017,22/08/2017 19:30,0 days 19:30:55.296019,19:30:55.296019,19:19:37.056004,19:45:02.879995,53.69076,-1.62907,-0.54542,Not_seen
98,22/08/2017,22/08/2017 19:22,0 days 19:22:18.623987,19:22:18.623987,19:10:10.271993,19:37:29.280001,51.50949,-0.59541,-0.50211,Not_seen
99,23/08/2017,23/08/2017 19:30,0 days 19:30:01.728013,19:30:01.728013,19:04:43.680001,20:01:39.072017,50.82838,-0.13947,0.55515,Not_seen
100,20/09/2017,20/09/2017 18:23,0 days 18:23:43.872019,18:23:43.872019,18:12:57.600007,18:37:11.712015,53.58333,-2.43333,-0.73153,Not_seen
101,20/09/2017,20/09/2017 18:13,0 days 18:13:57.216018,18:13:57.216018,18:03:10.079999,18:27:25.919980,51.50853,-0.12574,-0.71621,Not_seen
102,20/09/2017,20/09/2017 18:18,0 days 18:18:23.327993,18:18:23.327993,18:07:41.376013,18:31:46.847996,53.95763,-1.08271,-0.73732,Not_seen
103,21/09/2017,21/09/2017 18:31,0 days 18:31:25.247992,18:31:25.247992,18:09:40.607995,18:58:35.616015,53.45,-2.23333,0.03371,Seen
104,20/10/2017,20/10/2017 17:17,0 days 17:17:29.472012,17:17:29.472012,16:57:25.056014,17:42:36.288019,51.11303,-0.18312,-0.31066,Not_seen
105,20/10/2017,20/10/2017 17:16,0 days 17:16:40.223999,17:16:40.223999,16:56:35.808001,17:41:45.311993,51.38333,-0.1,-0.3152,Not_seen
106,20/10/2017,20/10/2017 17:15,0 days 17:15:32.832009,17:15:32.832009,16:55:30.143984,17:40:37.055996,53.95763,-1.08271,-0.35606,Not_seen
107,21/10/2017,21/10/2017 17:25,0 days 17:25:08.256005,17:25:08.256005,16:53:16.224010,18:04:58.080017,53.95763,-1.08271,0.43336,Not_seen
108,19/11/2017,19/11/2017 16:37,0 days 16:37:34.464000,16:37:34.464000,16:09:02.015997,17:13:14.592002,52.48142,-1.89983,-0.08948,Not_seen
109,19/11/2017,19/11/2017 16:35,0 days 16:35:56.831981,16:35:56.831981,16:07:37.343996,17:11:22.271992,51.11303,-0.18312,-0.06225,Not_seen
110,19/11/2017,19/11/2017 16:34,0 days 16:34:35.616007,16:34:35.616007,16:06:14.400008,17:10:02.783990,51.38333,-0.1,-0.06846,Seen
111,19/12/2017,19/12/2017 16:30,0 days 16:30:42.336001,16:30:42.336001,15:54:38.016016,17:15:48.384006,52.48142,-1.89983,0.09944,Not_seen
112,19/12/2017,19/12/2017 16:27,0 days 16:27:05.471999,16:27:05.471999,15:50:37.823997,17:12:39.168014,53.58333,-2.43333,0.07004,Not_seen
113,19/12/2017,19/12/2017 16:30,0 days 16:30:12.960018,16:30:12.960018,15:54:30.239997,17:14:51.360015,51.50949,-0.59541,0.12211,Not_seen
114,19/12/2017,19/12/2017 16:19,0 days 16:19:32.736011,16:19:32.736011,15:43:03.359997,17:05:09.024006,53.95763,-1.08271,0.05574,Seen
115,18/01/2018,18/01/2018 17:10,0 days 17:10:44.255984,17:10:44.255984,16:29:13.344007,18:02:38.111997,52.47214,-2.08212,0.41216,Seen
116,17/02/2018,17/02/2018 18:12,0 days 18:12:23.039985,18:12:23.039985,17:24:04.320001,19:12:46.656017,52.48142,-1.89983,0.96531,Seen
117,18/03/2018,18/03/2018 18:48,0 days 18:48:18.719984,18:48:18.719984,18:19:12.576005,19:24:41.183986,53.58333,-2.43333,0.09962,Not_seen
118,18/03/2018,18/03/2018 18:46,0 days 18:46:47.136011,18:46:47.136011,18:17:48.768011,19:23:00.095981,52.47214,-2.08212,0.11928,Not_seen
119,18/03/2018,18/03/2018 18:47,0 days 18:47:10.463988,18:47:10.463988,18:18:06.047982,19:23:31.200017,53.61766,-2.1552,0.09779,Not_seen
120,18/03/2018,18/03/2018 18:40,0 days 18:40:38.208018,18:40:38.208018,18:11:52.799996,19:16:34.751984,51.50949,-0.59541,0.13094,Not_seen
121,18/03/2018,18/03/2018 18:42,0 days 18:42:48.672006,18:42:48.672006,18:13:47.711986,19:19:04.223996,53.95763,-1.08271,0.08673,Not_seen
122,17/04/2018,17/04/2018 20:00,0 days 20:00:04.032017,20:00:04.032017,19:14:17.375984,20:57:16.704004,53.58333,-2.43333,0.92069,Not_seen
123,17/04/2018,17/04/2018 19:57,0 days 19:57:55.296003,19:57:55.296003,19:12:31.967986,20:54:40.320020,51.48,-3.18,0.9841,Not_seen
124,17/04/2018,17/04/2018 19:53,0 days 19:53:18.815989,19:53:18.815989,19:07:52.895993,20:50:05.568020,52.40656,-1.51217,0.95004,Not_seen
125,17/04/2018,17/04/2018 19:45,0 days 19:45:28.799991,19:45:28.799991,19:00:21.888019,20:41:53.088012,51.50853,-0.12574,0.9686,Not_seen
126,17/04/2018,17/04/2018 19:45,0 days 19:45:28.799991,19:45:28.799991,19:00:21.888019,20:41:53.088012,51.50853,-0.12574,0.9686,Seen
127,16/05/2018,16/05/2018 20:28,0 days 20:28:31.295982,20:28:31.295982,19:58:34.176017,21:05:57.695988,52.48142,-1.89983,0.17701,Seen
128,15/06/2018,15/06/2018 21:15,0 days 21:15:54.719988,21:15:54.719988,20:34:39.360008,22:07:28.704010,53.01667,-1.73333,0.98162,Seen
129,14/07/2018,14/07/2018 21:00,0 days 21:00:11.232005,21:00:11.232005,20:33:39.743997,21:33:21.023988,53.65,-2.61667,0.38899,Seen
130,13/08/2018,13/08/2018 20:12,0 days 20:12:52.127992,20:12:52.127992,19:39:59.616019,20:53:57.120013,53.70291,-1.6337,1.24432,Seen
131,10/09/2018,10/09/2018 18:56,0 days 18:56:42.431998,18:56:42.431998,18:38:07.007993,19:19:56.927994,53.58333,-2.43333,-0.24384,Not_seen
132,10/09/2018,10/09/2018 18:54,0 days 18:54:11.232013,18:54:11.232013,18:34:42.240003,19:18:33.120000,49.47426,-2.59273,-0.15747,Not_seen
133,10/09/2018,10/09/2018 18:45,0 days 18:45:44.927980,18:45:44.927980,18:26:45.311993,19:09:28.799999,51.50853,-0.12574,-0.206,Not_seen
134,10/09/2018,10/09/2018 18:45,0 days 18:45:57.023992,18:45:57.023992,18:26:55.679991,19:09:42.623984,51.39822,-0.19837,-0.20352,Not_seen
135,10/09/2018,10/09/2018 18:45,0 days 18:45:44.927980,18:45:44.927980,18:26:45.311993,19:09:28.799999,51.50853,-0.12574,-0.206,Not_seen
136,10/09/2018,10/09/2018 18:51,0 days 18:51:35.711996,18:51:35.711996,18:33:08.064010,19:14:39.839994,53.95763,-1.08271,-0.25521,Not_seen
137,10/10/2018,10/10/2018 17:50,0 days 17:50:43.583988,17:50:43.583988,17:22:58.655984,18:25:24.959984,53.01667,-1.73333,0.31172,Seen
138,08/11/2018,08/11/2018 16:46,0 days 16:46:55.200005,16:46:55.200005,16:23:07.872000,17:16:40.223999,53.01667,-1.73333,-0.2222,Not_seen
139,08/11/2018,08/11/2018 16:50,0 days 16:50:11.328010,16:50:11.328010,16:26:22.271992,17:19:58.080017,52.47214,-2.08212,-0.20965,Not_seen
140,08/11/2018,08/11/2018 16:45,0 days 16:45:45.215996,16:45:45.215996,16:21:57.887990,17:15:29.375982,51.38333,-0.1,-0.1908,Not_seen
141,08/11/2018,08/11/2018 16:45,0 days 16:45:27.935985,16:45:27.935985,16:21:40.608020,17:15:11.232005,51.50853,-0.12574,-0.19336,Not_seen
142,08/11/2018,08/11/2018 16:47,0 days 16:47:20.255995,16:47:20.255995,16:23:32.927990,17:17:05.279988,51.50949,-0.59541,-0.19236,Not_seen
143,08/11/2018,08/11/2018 16:40,0 days 16:40:58.367984,16:40:58.367984,16:17:13.631998,17:10:39.071985,53.95763,-1.08271,-0.24421,Not_seen
144,08/12/2018,08/12/2018 16:21,0 days 16:21:44.064006,16:21:44.064006,15:50:24.000013,17:00:54.143997,53.58333,-2.43333,-0.04448,Not_seen
145,08/12/2018,08/12/2018 16:35,0 days 16:35:35.232018,16:35:35.232018,16:04:14.304019,17:14:47.039982,51.48,-3.18,0.02232,Not_seen
146,08/12/2018,08/12/2018 16:23,0 days 16:23:04.416014,16:23:04.416014,15:51:52.992007,17:02:03.264000,51.50853,-0.12574,0.01328,Not_seen
147,08/12/2018,08/12/2018 16:14,0 days 16:14:11.328018,16:14:11.328018,15:42:54.720012,16:53:16.224010,53.95763,-1.08271,-0.05983,Not_seen
148,06/01/2019,06/01/2019 16:19,0 days 16:19:18.047980,16:19:18.047980,16:06:21.311980,16:35:29.184012,53.58333,-2.43333,-0.77153,Not_seen
149,06/01/2019,06/01/2019 16:23,0 days 16:23:42.431982,16:23:42.431982,16:10:44.832015,16:39:54.431980,52.47214,-2.08212,-0.75691,Not_seen
150,06/01/2019,06/01/2019 16:20,0 days 16:20:59.135985,16:20:59.135985,16:08:07.583984,16:37:03.360005,51.38333,-0.1,-0.74703,Not_seen
151,06/01/2019,06/01/2019 16:11,0 days 16:11:45.311993,16:11:45.311993,15:58:54.623998,16:27:47.807999,53.95763,-1.08271,-0.77986,Not_seen
152,07/01/2019,07/01/2019 16:39,0 days 16:39:03.455994,16:39:03.455994,16:00:38.303983,17:27:05.760014,53.57905,-0.65437,0.22602,Not_seen
153,07/01/2019,07/01/2019 16:48,0 days 16:48:12.959994,16:48:12.959994,16:09:46.080010,17:36:16.991987,53.00415,-2.18538,0.25029,Not_seen
154,06/02/2019,06/02/2019 17:41,0 days 17:41:43.584020,17:41:43.584020,16:57:48.383990,18:36:38.016000,53.69076,-1.62907,0.64112,Seen
155,07/03/2019,07/03/2019 18:19,0 days 18:19:04.799986,18:19:04.799986,17:57:44.352013,18:45:45.791987,52.47214,-2.08212,-0.24489,Not_seen
156,07/03/2019,07/03/2019 18:13,0 days 18:13:37.343988,18:13:37.343988,17:52:24.671993,18:40:07.103983,53.95763,-1.08271,-0.2752,Not_seen
157,06/04/2019,06/04/2019 19:25,0 days 19:25:52.896009,19:25:52.896009,18:54:11.232013,20:05:30.624010,53.75,-2.48333,0.22245,Seen
158,05/05/2019,05/05/2019 19:47,0 days 19:47:07.296017,19:47:07.296017,19:32:40.704017,20:05:10.752019,51.62907,-0.74934,-0.54363,Not_seen
159,05/05/2019,05/05/2019 20:13,0 days 20:13:50.879997,20:13:50.879997,20:00:21.311988,20:30:44.351989,57.14369,-2.09814,-0.63018,Not_seen
160,05/05/2019,05/05/2019 19:57,0 days 19:57:57.024016,19:57:57.024016,19:43:46.848020,20:15:39.743981,53.70291,-1.6337,-0.57393,Not_seen
161,05/05/2019,05/05/2019 19:54,0 days 19:54:42.623984,19:54:42.623984,19:40:17.759997,20:12:42.624000,52.48142,-1.89983,-0.55313,Not_seen
162,05/05/2019,05/05/2019 19:54,0 days 19:54:42.623984,19:54:42.623984,19:40:17.759997,20:12:42.624000,52.48142,-1.89983,-0.55313,Not_seen
163,05/05/2019,05/05/2019 20:01,0 days 20:01:36.479997,20:01:36.479997,19:47:21.984008,20:19:25.248008,53.75,-2.48333,-0.57171,Not_seen
164,05/05/2019,05/05/2019 20:00,0 days 20:00:47.231984,20:00:47.231984,19:46:31.007982,20:18:37.728008,53.58333,-2.43333,-0.56915,Not_seen
165,05/05/2019,05/05/2019 19:43,0 days 19:43:07.968005,19:43:07.968005,19:28:38.783985,20:01:14.015987,51.11303,-0.18312,-0.53752,Not_seen
166,05/05/2019,05/05/2019 19:43,0 days 19:43:39.936007,19:43:39.936007,19:29:14.208013,20:01:41.663996,51.38333,-0.1,-0.54208,Not_seen
167,05/05/2019,05/05/2019 19:45,0 days 19:45:00.288016,19:45:00.288016,19:30:33.696015,20:03:03.744018,51.46839,-0.36092,-0.54249,Not_seen
168,05/05/2019,05/05/2019 19:44,0 days 19:44:11.040003,19:44:11.040003,19:29:46.176015,20:02:11.903985,51.50853,-0.12574,-0.54397,Not_seen
