Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig ARCV,ARCV,ARCV diff,q,Seen
13,01/07/1992,01/07/1992 16:55,0 days 16:55:06.816007,19:55:06.816007,26.45,36.38,11.42,11.02706,-0.39294,0.29824,Seen
14,14/12/1993,14/12/1993 15:12,0 days 15:12:06.623981,18:12:06.623981,21.42,39.83,14.71,15.05483,0.34483,0.661,Seen
15,23/01/1993,23/01/1993 15:25,0 days 15:25:24.096018,18:25:24.096018,28.4,36.73,9.45,9.50135,0.05135,-0.1052,Seen
16,22/02/1993,22/02/1993 15:52,0 days 15:52:11.999990,18:52:11.999990,28.4,36.73,11.62,11.70784,0.08784,0.19017,Seen
17,14/12/1993,14/12/1993 15:12,0 days 15:12:06.623981,18:12:06.623981,21.42,39.83,14.71,15.05483,0.34483,0.661,Seen
18,21/10/1998,21/10/1998 14:45,0 days 14:45:44.640005,17:45:44.640005,24.6,46.45,11.46,11.6746,0.2146,0.21055,Seen
19,20/12/1998,20/12/1998 15:01,0 days 15:01:39.359992,18:01:39.359992,27.52,41.7,16.95,17.58011,0.63011,1.02868,Seen
20,18/01/1999,18/01/1999 14:58,0 days 14:58:06.815983,17:58:06.815983,26.35,43.95,10.44,10.57837,0.13837,0.04012,Seen
21,18/03/1999,18/03/1999 15:24,0 days 15:24:40.032004,18:24:40.032004,24.6,46.5,10.54,10.57711,0.03711,0.06854,Seen
22,10/10/1999,10/10/1999 15:04,0 days 15:04:43.391985,18:04:43.391985,26.35,43.95,11.41,11.54724,0.13724,0.21166,Seen
23,07/03/2000,07/03/2000 15:31,0 days 15:31:48.576009,18:31:48.576009,24.6,46.45,16.12,16.35345,0.23345,0.85332,Seen
24,28/09/2000,28/09/2000 15:30,0 days 15:30:10.079983,18:30:10.079983,21.42,39.83,10.1,10.08465,-0.01535,-0.00411,Seen
25,26/12/2000,26/12/2000 14:43,0 days 14:43:30.719991,17:43:30.719991,27.52,41.7,7.69,7.8669,0.1769,-0.28666,Seen
26,25/01/2001,25/01/2001 15:27,0 days 15:27:24.192007,18:27:24.192007,21.42,39.83,10.31,10.54052,0.23052,0.04512,Seen
27,25/01/2001,25/01/2001 14:55,0 days 14:55:20.928007,17:55:20.928007,24.6,46.45,9.8,10.03906,0.23906,-0.01137,Seen
28,24/02/2001,24/02/2001 15:56,0 days 15:56:32.928006,18:56:32.928006,28.4,36.73,12.77,13.03428,0.26428,0.40072,Seen
29,24/04/2001,24/04/2001 16:26,0 days 16:26:17.087992,19:26:17.087992,28.4,36.73,10.81,10.76951,-0.04049,0.11684,Seen
30,24/04/2001,24/04/2001 16:05,0 days 16:05:26.016001,19:05:26.016001,21.42,39.83,11.31,11.29846,-0.01154,0.1622,Seen
31,22/06/2001,22/06/2001 16:35,0 days 16:35:13.632014,19:35:13.632014,21.42,39.83,14.09,13.8956,-0.1944,0.5519,Seen
32,16/11/2001,16/11/2001 14:49,0 days 14:49:02.495982,17:49:02.495982,27.52,41.7,12.39,12.88382,0.49382,0.47765,Seen
33,14/01/2002,14/01/2002 14:47,0 days 14:47:06.719986,17:47:06.719986,24.6,46.45,9.53,9.83155,0.30155,-0.01448,Seen
34,13/02/2002,13/02/2002 15:29,0 days 15:29:39.839994,18:29:39.839994,27.52,41.7,12.52,12.8517,0.3317,0.38115,Seen
35,07/10/2002,07/10/2002 15:09,0 days 15:09:25.055998,18:09:25.055998,26.35,43.95,12.26,12.40555,0.14555,0.44049,Seen
36,05/11/2002,05/11/2002 14:42,0 days 14:42:29.376006,17:42:29.376006,27.52,41.7,7.41,7.4664,0.0564,-0.28534,Seen
37,02/02/2003,02/02/2003 15:13,0 days 15:13:03.648013,18:13:03.648013,26.35,43.95,11.85,12.22768,0.37768,0.31712,Seen
38,02/02/2003,02/02/2003 15:20,0 days 15:20:24.287988,18:20:24.287988,27.52,41.7,11.74,12.1299,0.3899,0.30982,Seen
39,02/02/2003,02/02/2003 15:37,0 days 15:37:07.391982,18:37:07.391982,21.42,39.83,12.86,13.02296,0.16296,0.40187,Seen
40,02/02/2003,02/02/2003 15:39,0 days 15:39:23.040009,18:39:23.040009,28.4,36.7,11.76,12.16206,0.40206,0.31874,Seen
41,02/02/2003,02/02/2003 15:05,0 days 15:05:32.639998,18:05:32.639998,24.6,46.45,12.03,12.39004,0.36004,0.33065,Seen
42,28/08/2003,28/08/2003 16:20,0 days 16:20:31.488016,19:20:31.488016,28.4,36.73,10.52,10.39176,-0.12824,0.08247,Seen
43,27/09/2003,27/09/2003 15:32,0 days 15:32:44.735994,18:32:44.735994,27.52,41.7,13.79,13.97836,0.18836,0.78635,Seen
44,27/09/2003,27/09/2003 15:42,0 days 15:42:33.120008,18:42:33.120008,21.42,39.83,15.3,15.51045,0.21045,0.93981,Seen
45,27/09/2003,27/09/2003 15:24,0 days 15:24:05.471983,18:24:05.471983,26.35,43.95,14.04,14.22496,0.18496,0.80598,Seen
46,27/09/2003,27/09/2003 15:52,0 days 15:52:31.008014,18:52:31.008014,28.4,36.73,13.67,13.85826,0.18826,0.78454,Seen
47,26/10/2003,26/10/2003 14:54,0 days 14:54:36.863994,17:54:36.863994,27.52,41.7,9.39,9.59441,0.20441,0.0965,Seen
48,24/12/2003,24/12/2003 15:11,0 days 15:11:01.824010,18:11:01.824010,28.4,36.73,11.48,12.2196,0.7396,0.45726,Seen
49,24/12/2003,24/12/2003 15:14,0 days 15:14:43.008005,18:14:43.008005,21.42,39.83,13.05,13.74576,0.69576,0.60695,Seen
50,24/12/2003,24/12/2003 14:46,0 days 14:46:33.024011,17:46:33.024011,26.35,43.95,11.76,12.46824,0.70824,0.47057,Seen
51,23/01/2004,23/01/2004 15:17,0 days 15:17:39.264019,18:17:39.264019,24.6,46.45,20.37,21.33785,0.96785,1.65008,Seen
52,23/01/2004,23/01/2004 15:32,0 days 15:32:05.856020,18:32:05.856020,27.52,41.7,19.89,20.95971,1.06971,1.62052,Seen
53,23/01/2004,23/01/2004 15:24,0 days 15:24:55.584002,18:24:55.584002,26.35,43.95,20.08,21.10682,1.02682,1.63127,Seen
54,23/01/2004,23/01/2004 15:50,0 days 15:50:49.920009,18:50:49.920009,28.4,36.73,19.85,20.96305,1.11305,1.62997,Seen
55,20/05/2004,20/05/2004 16:26,0 days 16:26:55.968007,19:26:55.968007,21.42,39.83,15.35,15.51765,0.16765,0.68671,Seen
56,18/06/2004,18/06/2004 16:32,0 days 16:32:30.336018,19:32:30.336018,24.54,39.63,9.07,9.15034,0.08034,-0.15261,Seen
57,19/06/2004,19/06/2004 16:46,0 days 16:46:33.600002,19:46:33.600002,21.42,39.83,12.25,19.184,6.934,1.23287,Seen
58,19/06/2004,19/06/2004 16:26,0 days 16:26:58.559986,19:26:58.559986,24.6,46.45,18.86,18.70119,-0.15881,1.1789,Seen
59,17/08/2004,17/08/2004 16:18,0 days 16:18:12.384003,19:18:12.384003,27.52,41.7,14.49,14.27434,-0.21566,0.70221,Seen
60,15/09/2004,15/09/2004 15:55,0 days 15:55:23.808002,18:55:23.808002,28.4,36.73,8.91,8.86417,-0.04583,-0.07406,Seen
61,16/09/2004,16/09/2004 15:56,0 days 15:56:55.392016,18:56:55.392016,21.42,39.83,17.63,17.86523,0.23523,1.38906,Seen
62,11/01/2005,11/01/2005 15:24,0 days 15:24:34.848005,18:24:34.848005,28.4,36.73,12.19,12.8038,0.6138,0.48587,Seen
63,09/02/2005,09/02/2005 15:29,0 days 15:29:32.927982,18:29:32.927982,24.54,39.63,8.39,8.49055,0.10055,-0.18429,Seen
64,06/08/2005,06/08/2005 16:25,0 days 16:25:02.783990,19:25:02.783990,21.42,39.83,14.3,14.15418,-0.14582,0.59006,Seen
65,06/08/2005,06/08/2005 16:02,0 days 16:02:35.807993,19:02:35.807993,24.6,46.45,13.69,13.52149,-0.16851,0.52144,Seen
66,06/08/2005,06/08/2005 16:15,0 days 16:15:08.352010,19:15:08.352010,26.35,43.95,13.46,13.27558,-0.18442,0.50132,Seen
67,05/09/2005,05/09/2005 16:02,0 days 16:02:43.584012,19:02:43.584012,24.54,39.63,13.76,13.76801,0.00801,0.726,Seen
68,03/11/2005,03/11/2005 14:42,0 days 14:42:36.288019,17:42:36.288019,26.35,43.95,9.65,10.21627,0.56627,0.33124,Seen
69,03/11/2005,03/11/2005 14:49,0 days 14:49:36.191998,17:49:36.191998,27.52,41.7,9.34,9.90394,0.56394,0.30378,Seen
70,01/01/2006,01/01/2006 15:28,0 days 15:28:42.816002,18:28:42.816002,21.42,39.83,17.09,18.05588,0.96588,1.21118,Seen
71,01/01/2006,01/01/2006 15:22,0 days 15:22:55.488013,18:22:55.488013,24.54,39.63,16.34,17.37296,1.03296,1.14215,Seen
72,28/02/2006,28/02/2006 03:53,0 days 03:53:32.351999,06:53:32.351999,24.54,39.63,7.91,3.89014,-4.01986,-0.77047,Seen
73,26/07/2006,26/07/2006 16:55,0 days 16:55:30.143984,19:55:30.143984,28.4,36.73,13.33,13.05692,-0.27308,0.48718,Seen
74,21/12/2006,21/12/2006 14:35,0 days 14:35:20.832002,17:35:20.832002,26.35,43.95,7.83,8.22773,0.39773,-0.12353,Seen
75,22/12/2006,22/12/2006 15:10,0 days 15:10:55.776004,18:10:55.776004,27.52,41.7,18.71,20.45474,1.74474,1.66776,Seen
76,14/08/2007,14/08/2007 16:18,0 days 16:18:28.800007,19:18:28.800007,21.42,39.83,13.81,13.60975,-0.20025,0.6761,Seen
77,02/08/2008,02/08/2008 16:42,0 days 16:42:57.600007,19:42:57.600007,28.4,36.73,10.02,9.73602,-0.28398,0.16393,Seen
78,29/12/2008,29/12/2008 15:13,0 days 15:13:03.648013,18:13:03.648013,27.52,41.7,19.0,20.11664,1.11664,1.43747,Seen
79,27/01/2009,27/01/2009 15:31,0 days 15:31:33.888018,18:31:33.888018,24.54,39.63,13.56,13.75477,0.19477,0.45066,Seen
80,27/01/2009,27/01/2009 15:11,0 days 15:11:26.015993,18:11:26.015993,26.35,43.95,13.34,13.55555,0.21555,0.42527,Seen
81,27/01/2009,27/01/2009 15:18,0 days 15:18:52.704015,18:18:52.704015,27.52,41.7,13.35,13.57861,0.22861,0.42972,Seen
82,26/04/2009,26/04/2009 16:28,0 days 16:28:07.679990,19:28:07.679990,27.52,41.7,19.88,20.18451,0.30451,1.39668,Seen
83,23/07/2009,23/07/2009 16:11,0 days 16:11:53.088012,19:11:53.088012,24.6,46.45,14.62,14.13652,-0.48348,0.87716,Seen
84,23/07/2009,23/07/2009 16:24,0 days 16:24:36.863994,19:24:36.863994,26.35,43.95,14.18,13.68125,-0.49875,0.83978,Seen
85,21/08/2009,21/08/2009 15:38,0 days 15:38:46.752014,18:38:46.752014,24.6,46.45,8.18,8.00453,-0.17547,0.03431,Seen
86,19/10/2009,19/10/2009 14:47,0 days 14:47:29.183996,17:47:29.183996,26.35,43.95,6.99,7.2777,0.2877,-0.03411,Seen
87,18/11/2009,18/11/2009 14:43,0 days 14:43:50.591981,17:43:50.591981,26.35,43.95,12.74,13.73499,0.99499,0.74454,Seen
88,18/11/2009,18/11/2009 14:38,0 days 14:38:34.367987,17:38:34.367987,25.62,45.62,12.92,13.91424,0.99424,0.75999,Seen
89,17/12/2009,17/12/2009 14:30,0 days 14:30:41.760010,17:30:41.760010,25.62,45.62,9.09,9.43138,0.34138,-0.0559,Seen
90,17/12/2009,17/12/2009 14:33,0 days 14:33:01.727989,17:33:01.727989,25.25,45.25,9.16,9.49691,0.33691,-0.04894,Seen
91,15/04/2010,15/04/2010 16:27,0 days 16:27:00.288000,19:27:00.288000,28.4,36.73,13.21,13.41734,0.20734,0.41737,Seen
92,15/04/2010,15/04/2010 16:10,0 days 16:10:08.543980,19:10:08.543980,24.54,39.63,12.85,13.07575,0.22575,0.37906,Seen
93,13/06/2010,13/06/2010 16:40,0 days 16:40:23.808002,19:40:23.808002,24.54,39.63,13.87,13.62747,-0.24253,0.52238,Seen
94,13/06/2010,13/06/2010 16:26,0 days 16:26:49.920001,19:26:49.920001,26.35,43.95,13.53,13.2658,-0.2642,0.48173,Seen
95,13/06/2010,13/06/2010 17:00,0 days 17:00:54.143997,20:00:54.143997,28.4,36.73,13.5,13.19477,-0.30523,0.48882,Seen
96,13/06/2010,13/06/2010 16:19,0 days 16:19:05.952009,19:19:05.952009,25.25,45.25,13.61,13.36676,-0.24324,0.48838,Seen
97,11/08/2010,11/08/2010 16:36,0 days 16:36:29.663990,19:36:29.663990,28.4,36.73,10.37,10.04506,-0.32494,0.50662,Seen
98,11/08/2010,11/08/2010 15:41,0 days 15:41:38.687996,18:41:38.687996,26.37,49.82,10.74,10.42195,-0.31805,0.51373,Seen
99,09/10/2010,09/10/2010 15:28,0 days 15:28:58.368000,18:28:58.368000,24.39,39.63,13.08,13.78748,0.70748,1.04704,Seen
100,09/10/2010,09/10/2010 15:01,0 days 15:01:03.936004,18:01:03.936004,24.6,46.45,12.83,13.51099,0.68099,1.00529,Seen
101,09/10/2010,09/10/2010 15:09,0 days 15:09:17.280019,18:09:17.280019,26.35,43.95,12.23,12.89268,0.66268,0.9496,Seen
102,09/10/2010,09/10/2010 15:05,0 days 15:05:13.632014,18:05:13.632014,25.25,45.25,12.62,13.29114,0.67114,0.98615,Seen
103,09/10/2010,09/10/2010 14:45,0 days 14:45:27.359994,17:45:27.359994,26.37,49.82,12.08,12.72264,0.64264,0.9204,Seen
104,09/10/2010,09/10/2010 15:03,0 days 15:03:19.583991,18:03:19.583991,25.62,45.62,12.47,13.13518,0.66518,0.96998,Seen
105,07/11/2010,07/11/2010 14:48,0 days 14:48:51.264018,17:48:51.264018,27.52,41.7,10.06,10.64283,0.58283,0.34274,Seen
106,07/11/2010,07/11/2010 15:07,0 days 15:07:17.183990,18:07:17.183990,21.42,39.83,11.77,12.39911,0.62911,0.52124,Seen
107,07/11/2010,07/11/2010 15:02,0 days 15:02:57.983987,18:02:57.983987,24.39,39.63,10.99,11.59879,0.60879,0.44162,Seen
108,07/11/2010,07/11/2010 14:34,0 days 14:34:52.319986,17:34:52.319986,24.6,46.45,10.74,11.3287,0.5887,0.40363,Seen
109,07/11/2010,07/11/2010 14:41,0 days 14:41:53.088012,17:41:53.088012,26.35,43.95,10.32,10.91308,0.59308,0.36612,Seen
110,07/11/2010,07/11/2010 14:38,0 days 14:38:35.231994,17:38:35.231994,25.25,45.25,10.59,11.18468,0.59468,0.39117,Seen
111,06/12/2010,06/12/2010 14:50,0 days 14:50:34.079996,17:50:34.079996,24.39,39.63,7.87,8.09756,0.22756,-0.22127,Seen
112,06/12/2010,06/12/2010 14:22,0 days 14:22:20.640016,17:22:20.640016,24.6,46.45,7.64,7.848,0.208,-0.25287,Seen
113,06/12/2010,06/12/2010 14:23,0 days 14:23:31.487992,17:23:31.487992,25.62,45.62,7.52,7.73286,0.21286,-0.26377,Seen
114,05/01/2011,05/01/2011 15:16,0 days 15:16:23.232003,18:16:23.232003,24.39,39.63,13.5,13.7603,0.2603,0.45778,Seen
115,05/01/2011,05/01/2011 14:48,0 days 14:48:14.975983,17:48:14.975983,24.6,46.45,13.27,13.52996,0.25996,0.42678,Seen
116,04/04/2011,04/04/2011 16:00,0 days 16:00:08.928001,19:00:08.928001,24.39,39.63,10.7,10.86164,0.16164,0.08386,Seen
117,04/05/2011,04/05/2011 16:17,0 days 16:17:36.096008,19:17:36.096008,21.42,39.83,14.74,14.92552,0.18552,0.61018,Seen
118,04/05/2011,04/05/2011 16:23,0 days 16:23:22.559991,19:23:22.559991,24.39,39.63,14.8,14.94929,0.14929,0.6143,Seen
119,04/05/2011,04/05/2011 16:20,0 days 16:20:27.167983,19:20:27.167983,27.52,41.7,14.74,14.85211,0.11211,0.60391,Seen
120,02/07/2011,02/07/2011 16:31,0 days 16:31:11.711983,19:31:11.711983,21.42,39.83,12.1,11.78193,-0.31807,0.36024,Seen
121,02/07/2011,02/07/2011 16:37,0 days 16:37:30.144008,19:37:30.144008,24.39,39.63,11.53,11.18612,-0.34388,0.30478,Seen
122,02/07/2011,02/07/2011 16:10,0 days 16:10:13.728020,19:10:13.728020,24.6,46.45,11.3,10.96075,-0.33925,0.2722,Seen
123,02/07/2011,02/07/2011 16:57,0 days 16:57:08.640009,19:57:08.640009,28.4,36.73,10.76,10.37794,-0.38206,0.23393,Seen
124,02/07/2011,02/07/2011 16:15,0 days 16:15:33.408000,19:15:33.408000,25.62,45.62,11.12,10.76812,-0.35188,0.25554,Seen
125,30/08/2011,30/08/2011 15:20,0 days 15:20:50.207984,18:20:50.207984,26.37,49.82,9.07,8.94447,-0.12553,0.34423,Seen
126,28/09/2011,28/09/2011 14:58,0 days 14:58:28.415987,17:58:28.415987,24.6,46.45,6.98,6.99909,0.01909,-0.07579,Seen
127,28/10/2011,28/10/2011 15:24,0 days 15:24:02.015997,18:24:02.015997,21.42,39.83,16.9,17.96764,1.06764,1.43916,Seen
128,28/10/2011,28/10/2011 15:20,0 days 15:20:27.744015,18:20:27.744015,24.39,39.63,15.9,16.97095,1.07095,1.34065,Seen
129,28/10/2011,28/10/2011 14:52,0 days 14:52:22.080013,17:52:22.080013,24.6,46.45,15.63,16.67236,1.04236,1.29594,Seen
130,28/10/2011,28/10/2011 15:25,0 days 15:25:57.791993,18:25:57.791993,28.4,36.73,14.56,15.62104,1.06104,1.21297,Seen
131,28/10/2011,28/10/2011 14:56,0 days 14:56:16.223986,17:56:16.223986,25.25,45.25,15.44,16.48593,1.04593,1.28006,Seen
132,28/10/2011,28/10/2011 14:54,0 days 14:54:11.808004,17:54:11.808004,25.62,45.62,15.3,16.34417,1.04417,1.26517,Seen
133,28/10/2011,28/10/2011 14:35,0 days 14:35:55.391984,17:35:55.391984,26.37,49.82,14.93,15.9425,1.0125,1.21602,Seen
134,26/11/2011,26/11/2011 14:37,0 days 14:37:01.056001,17:37:01.056001,24.6,46.45,4.12,14.80203,10.68203,0.74482,Seen
135,26/11/2011,26/11/2011 15:08,0 days 15:08:52.223989,18:08:52.223989,28.4,36.73,13.57,14.31648,0.74648,0.71225,Seen
136,26/11/2011,26/11/2011 14:40,0 days 14:40:37.920003,17:40:37.920003,25.25,45.25,14.02,14.71079,0.69079,0.73761,Seen
137,26/11/2011,26/11/2011 14:38,0 days 14:38:22.272016,17:38:22.272016,25.62,45.62,13.93,14.62049,0.69049,0.72783,Seen
138,25/12/2011,25/12/2011 15:02,0 days 15:02:53.663995,18:02:53.663995,24.39,39.63,10.49,10.62412,0.13412,0.05193,Seen
139,25/12/2011,25/12/2011 14:34,0 days 14:34:39.360008,17:34:39.360008,24.6,46.45,10.24,10.37074,0.13074,0.01889,Seen
140,25/12/2011,25/12/2011 14:41,0 days 14:41:17.663983,17:41:17.663983,26.35,43.95,10.21,10.35793,0.14793,0.01962,Seen
141,25/12/2011,25/12/2011 15:06,0 days 15:06:27.072010,18:06:27.072010,28.4,36.73,10.3,10.4727,0.1727,0.0383,Seen
142,25/12/2011,25/12/2011 14:38,0 days 14:38:14.495997,17:38:14.495997,25.25,45.25,10.24,10.37737,0.13737,0.0206,Seen
143,25/12/2011,25/12/2011 14:35,0 days 14:35:58.848010,17:35:58.848010,25.62,45.62,10.21,10.34305,0.13305,0.0166,Seen
144,24/01/2012,24/01/2012 15:36,0 days 15:36:37.151993,18:36:37.151993,21.42,39.83,15.8,15.86576,0.06576,0.76075,Seen
145,24/01/2012,24/01/2012 15:05,0 days 15:05:30.911985,18:05:30.911985,24.6,46.45,15.64,15.74804,0.10804,0.73833,Seen
146,24/01/2012,24/01/2012 15:09,0 days 15:09:31.968010,18:09:31.968010,25.25,45.25,15.69,15.80347,0.11347,0.74513,Seen
147,24/01/2012,24/01/2012 15:07,0 days 15:07:31.008014,18:07:31.008014,25.62,45.62,15.68,15.79824,0.11824,0.74392,Seen
148,22/04/2012,22/04/2012 16:15,0 days 16:15:27.359994,19:15:27.359994,24.39,39.63,13.9,14.06675,0.16675,0.487,Seen
149,20/07/2012,20/07/2012 16:25,0 days 16:25:22.655980,19:25:22.655980,21.42,39.83,10.74,10.45705,-0.28295,0.30077,Seen
150,20/07/2012,20/07/2012 16:03,0 days 16:03:08.640001,19:03:08.640001,24.6,46.45,9.74,9.45323,-0.28677,0.19456,Seen
151,20/07/2012,20/07/2012 16:30,0 days 16:30:26.784003,19:30:26.784003,24.39,39.63,9.96,9.67298,-0.28702,0.22631,Seen
152,20/07/2012,20/07/2012 16:15,0 days 16:15:53.279990,19:15:53.279990,26.35,43.95,9.32,9.03334,-0.28666,0.15846,Seen
153,20/07/2012,20/07/2012 16:08,0 days 16:08:01.536019,19:08:01.536019,25.62,45.62,9.49,9.19565,-0.29435,0.17131,Seen
154,17/09/2012,17/09/2012 15:43,0 days 15:43:24.960001,18:43:24.960001,21.42,39.83,11.25,11.38386,0.13386,0.545,Seen
155,17/09/2012,17/09/2012 15:15,0 days 15:15:43.487982,18:15:43.487982,24.6,46.45,10.12,10.22419,0.10419,0.41895,Seen
156,17/09/2012,17/09/2012 15:25,0 days 15:25:22.368005,18:25:22.368005,26.35,43.95,9.64,9.74178,0.10178,0.37666,Seen
157,17/09/2012,17/09/2012 15:20,0 days 15:20:24.287988,18:20:24.287988,25.25,45.25,9.95,10.05391,0.10391,0.40463,Seen
158,17/09/2012,17/09/2012 15:01,0 days 15:01:35.039999,18:01:35.039999,26.37,49.82,9.49,9.58078,0.09078,0.34962,Seen
159,17/09/2012,17/09/2012 15:18,0 days 15:18:49.247989,18:18:49.247989,25.62,45.62,9.83,9.92802,0.09802,0.39163,Seen
160,16/10/2012,16/10/2012 14:43,0 days 14:43:42.816002,17:43:42.816002,24.6,46.45,8.49,8.65248,0.16248,0.01261,Seen
161,16/10/2012,16/10/2012 14:51,0 days 14:51:57.023984,17:51:57.023984,26.35,43.95,8.17,8.32708,0.15708,-0.01557,Seen
162,16/10/2012,16/10/2012 14:47,0 days 14:47:52.512013,17:47:52.512013,25.25,45.25,8.38,8.54136,0.16136,0.00354,Seen
163,16/10/2012,16/10/2012 14:45,0 days 14:45:58.463989,17:45:58.463989,25.62,45.62,8.28,8.44536,0.16536,-0.00657,Seen
164,15/11/2012,15/11/2012 15:21,0 days 15:21:13.536001,18:21:13.536001,21.42,39.83,19.33,20.42002,1.09002,1.6113,Seen
165,15/11/2012,15/11/2012 15:16,0 days 15:16:53.471992,18:16:53.471992,24.39,39.63,18.55,19.69564,1.14564,1.53885,Seen
166,15/11/2012,15/11/2012 14:48,0 days 14:48:42.623992,17:48:42.623992,24.6,46.45,18.28,19.3967,1.1167,1.49401,Seen
167,15/11/2012,15/11/2012 14:55,0 days 14:55:44.255984,17:55:44.255984,26.35,43.95,17.87,19.02402,1.15402,1.46196,Seen
168,15/11/2012,15/11/2012 15:02,0 days 15:02:44.160003,18:02:44.160003,27.52,41.7,17.6,18.78043,1.18043,1.44236,Seen
169,15/11/2012,15/11/2012 15:21,0 days 15:21:20.448014,18:21:20.448014,28.4,36.73,17.48,18.70265,1.22265,1.4454,Seen
170,15/11/2012,15/11/2012 14:52,0 days 14:52:26.400006,17:52:26.400006,25.25,45.25,18.14,19.27089,1.13089,1.48395,Seen
171,15/11/2012,15/11/2012 14:50,0 days 14:50:15.936019,17:50:15.936019,25.62,45.62,18.03,19.16041,1.13041,1.47205,Seen
172,15/11/2012,15/11/2012 14:31,0 days 14:31:45.696014,17:31:45.696014,26.37,49.82,17.68,18.8116,1.1316,1.42789,Seen
173,14/12/2012,14/12/2012 15:16,0 days 15:16:25.823983,18:16:25.823983,21.42,39.83,16.65,17.05989,0.40989,0.96157,Seen
174,14/12/2012,14/12/2012 15:11,0 days 15:11:35.519985,18:11:35.519985,24.39,39.63,16.31,16.79064,0.48064,0.93323,Seen
175,14/12/2012,14/12/2012 14:43,0 days 14:43:19.487986,17:43:19.487986,24.6,46.45,16.05,16.51139,0.46139,0.89294,Seen
176,14/12/2012,14/12/2012 14:50,0 days 14:50:03.840007,17:50:03.840007,26.35,43.95,15.9,16.41425,0.51425,0.88668,Seen
177,14/12/2012,14/12/2012 14:56,0 days 14:56:50.784008,17:56:50.784008,27.52,41.7,15.82,16.35786,0.53786,0.88439,Seen
178,14/12/2012,14/12/2012 14:46,0 days 14:46:57.215994,17:46:57.215994,25.25,45.25,16.0,16.48823,0.48823,0.89239,Seen
179,14/12/2012,14/12/2012 14:44,0 days 14:44:42.432014,17:44:42.432014,25.62,45.62,15.94,16.434,0.494,0.88609,Seen
180,12/01/2013,12/01/2013 14:54,0 days 14:54:42.912000,17:54:42.912000,26.35,43.95,10.93,10.9409,0.0109,0.09511,Seen
181,12/01/2013,12/01/2013 14:49,0 days 14:49:08.543988,17:49:08.543988,25.62,45.62,10.87,10.86917,-0.00083,0.08643,Seen
182,12/01/2013,12/01/2013 14:30,0 days 14:30:42.624016,17:30:42.624016,26.37,49.82,10.71,10.72115,0.01115,0.0664,Seen
183,11/02/2013,11/02/2013 15:49,0 days 15:49:05.376018,18:49:05.376018,21.42,39.83,16.72,16.77747,0.05747,0.9137,Seen
184,11/02/2013,11/02/2013 15:47,0 days 15:47:39.840010,18:47:39.840010,24.39,39.63,16.89,16.97531,0.08531,0.93235,Seen
185,11/02/2013,11/02/2013 15:56,0 days 15:56:17.376008,18:56:17.376008,28.4,36.73,17.13,17.25557,0.12557,0.96298,Seen
186,11/02/2013,11/02/2013 15:24,0 days 15:24:07.199996,18:24:07.199996,25.25,45.25,16.72,16.81936,0.09936,0.90789,Seen
187,11/02/2013,11/02/2013 15:22,0 days 15:22:18.336012,18:22:18.336012,25.62,45.62,16.73,16.82449,0.09449,0.90768,Seen
188,11/02/2013,11/02/2013 15:04,0 days 15:04:35.616007,18:04:35.616007,26.37,49.82,16.61,16.70898,0.09898,0.88951,Seen
