Index,Orig Date,Date,Date diff,Lat,Lon,Orig ARCV,ARCV,ARCV diff,q,Seen
25,26/09/1984,26/09/1984 16:03,0 days 16:03:47.520016,15.6,35.6,18.9,17.85432,-1.04568,1.22966,Seen
26,06/11/1983,06/11/1983 15:42,0 days 15:42:13.248018,15.6,35.6,19.1,18.15881,-0.94119,1.20816,Seen
27,04/11/1861,04/11/1861 15:57,0 days 15:57:16.128013,38.0,23.7,14.5,13.46256,-1.03744,1.17712,Seen
28,10/01/1864,10/01/1864 16:08,0 days 16:08:30.912001,38.0,23.7,19.2,18.14031,-1.05969,1.13796,Seen
29,16/04/1866,16/04/1866 17:41,0 days 17:41:41.856007,38.0,23.7,18.2,17.18645,-1.01355,1.09235,Seen
30,02/06/1878,02/06/1878 18:27,0 days 18:27:40.608011,38.0,23.7,18.2,17.31759,-0.88241,1.09275,Seen
31,19/11/1990,19/11/1990 22:28,0 days 22:28:27.551980,39.0,-76.8,15.0,14.04933,-0.95067,1.10716,Seen
32,05/07/1989,05/07/1989 04:09,0 days 04:09:45.216004,37.4,-121.6,16.5,15.58869,-0.91131,1.08942,Seen
33,07/11/1877,07/11/1877 15:51,0 days 15:51:09.791999,38.0,23.7,13.0,12.03557,-0.96443,1.05876,Seen
34,27/03/1933,27/03/1933 18:40,0 days 18:40:36.480005,48.6,7.7,18.6,17.66066,-0.93934,1.0218,Seen
35,03/02/1984,03/02/1984 16:10,0 days 16:10:03.359981,15.6,35.6,18.6,17.66934,-0.93066,1.0057,Seen
36,28/01/1865,28/01/1865 16:24,0 days 16:24:45.504019,38.0,23.7,18.3,17.29926,-1.00074,0.98558,Seen
37,04/07/1875,04/07/1875 18:31,0 days 18:31:33.024011,38.0,23.7,16.7,15.78817,-0.91183,0.98948,Seen
38,16/03/1877,16/03/1877 17:12,0 days 17:12:40.895987,38.0,23.7,18.4,17.52517,-0.87483,0.98202,Seen
39,10/01/1880,10/01/1880 05:03,0 days 05:03:03.744018,38.0,23.7,15.2,14.24474,-0.95526,0.97543,Seen
40,04/04/1935,04/04/1935 19:00,0 days 19:00:24.479999,48.2,5.1,17.9,16.89323,-1.00677,0.93001,Seen
41,01/11/1864,01/11/1864 16:00,0 days 16:00:21.024013,38.0,23.7,15.2,14.19818,-1.00182,0.91844,Seen
42,02/05/1984,02/05/1984 16:28,0 days 16:28:53.472016,15.6,35.6,17.8,16.86168,-0.93832,0.88751,Seen
43,18/09/1933,18/09/1933 04:24,0 days 04:24:31.679994,48.6,7.7,17.1,16.12442,-0.97558,0.88912,Seen
44,04/10/1872,04/10/1872 16:33,0 days 16:33:15.263998,38.0,23.7,14.3,13.29755,-1.00245,0.8863,Seen
45,08/08/1861,08/08/1861 17:48,0 days 17:48:59.904003,38.0,23.7,10.8,9.84106,-0.95894,0.86027,Seen
46,05/10/1986,05/10/1986 22:53,0 days 22:53:33.503981,40.8,-73.2,11.2,10.20473,-0.99527,0.85193,Seen
47,03/12/1861,03/12/1861 15:42,0 days 15:42:22.752010,38.0,23.7,15.1,14.05429,-1.04571,0.83352,Seen
48,07/04/1932,07/04/1932 17:03,0 days 17:03:40.032012,50.0,36.2,17.2,16.27929,-0.92071,0.8358,Seen
49,22/07/1876,22/07/1876 18:14,0 days 18:14:04.991997,38.0,23.7,14.2,13.1968,-1.0032,0.77156,Seen
50,29/07/1984,29/07/1984 16:39,0 days 16:39:37.152009,15.6,35.6,16.5,15.53742,-0.96258,0.75803,Seen
51,05/03/1992,05/03/1992 23:41,0 days 23:41:21.984016,39.0,-76.8,16.9,16.01837,-0.88163,0.76245,Seen
52,26/02/1876,26/02/1876 16:50,0 days 16:50:03.551991,38.0,23.7,16.6,15.63983,-0.96017,0.75226,Seen
53,17/01/1961,17/01/1961 01:12,0 days 01:12:57.887982,34.0,-118.3,16.3,2.32384,-13.97616,-0.93649,Seen
54,20/06/1860,20/06/1860 18:25,0 days 18:25:53.472000,38.0,23.7,14.7,13.77678,-0.92322,0.71596,Seen
55,31/07/1878,31/07/1878 18:00,0 days 18:00:04.319993,38.0,23.7,11.8,10.82447,-0.97553,0.71753,Seen
56,29/05/1987,29/05/1987 03:01,0 days 03:01:13.439996,39.2,-105.5,16.2,15.31443,-0.88557,0.71049,Seen
57,31/03/1862,31/03/1862 17:22,0 days 17:22:25.824015,38.0,23.7,16.4,15.51786,-0.88214,0.68908,Seen
58,21/10/1865,21/10/1865 16:09,0 days 16:09:02.880003,38.0,23.7,13.6,12.68102,-0.91898,0.64739,Seen
59,17/04/1874,17/04/1874 17:36,0 days 17:36:38.591991,38.0,23.7,15.5,14.53822,-0.96178,0.61633,Seen
60,31/12/1872,31/12/1872 15:48,0 days 15:48:51.551993,38.0,23.7,13.6,12.59489,-1.00511,0.60227,Seen
61,07/06/1872,07/06/1872 18:21,0 days 18:21:52.416016,38.0,23.7,14.9,14.03801,-0.86199,0.61078,Seen
62,04/04/1989,04/04/1989 11:08,0 days 11:08:06.143987,41.9,-88.7,11.3,10.24984,-1.05016,0.60076,Seen
63,04/01/1984,04/01/1984 15:48,0 days 15:48:49.824020,15.6,35.6,15.5,14.58593,-0.91407,0.60441,Seen
64,03/09/1864,03/09/1864 17:12,0 days 17:12:12.384011,38.0,23.7,10.3,9.44578,-0.85422,0.61034,Seen
65,21/02/1909,21/02/1909 18:02,0 days 18:02:37.247990,51.1,0.0,13.6,12.57898,-1.02102,0.57118,Seen
66,27/05/1873,27/05/1873 18:14,0 days 18:14:39.552019,38.0,23.7,15.1,14.13391,-0.96609,0.58286,Seen
67,16/03/1934,16/03/1934 16:33,0 days 16:33:38.592015,55.6,33.9,15.1,14.17573,-0.92427,0.55177,Seen
68,12/06/1877,12/06/1877 18:23,0 days 18:23:31.776008,38.0,23.7,14.5,13.50714,-0.99286,0.51813,Seen
69,18/12/1990,18/12/1990 22:20,0 days 22:20:55.679999,39.0,-76.8,13.6,12.69071,-0.90929,0.52336,Seen
70,04/09/1872,04/09/1872 17:16,0 days 17:16:36.768013,38.0,23.7,13.1,12.20799,-0.89201,0.51325,Seen
71,19/06/1871,19/06/1871 18:23,0 days 18:23:16.224010,38.0,23.7,13.8,12.90923,-0.89077,0.50948,Seen
72,27/11/1867,27/11/1867 15:40,0 days 15:40:20.064001,38.0,23.7,14.4,13.45621,-0.94379,0.50276,Seen
73,27/06/1911,27/06/1911 20:45,0 days 20:45:11.807996,49.9,2.3,12.7,11.70875,-0.99125,0.48386,Seen
74,03/02/1908,03/02/1908 17:28,0 days 17:28:01.919999,56.0,-3.2,12.3,11.21008,-1.08992,0.465,Seen
75,06/12/1877,06/12/1877 15:34,0 days 15:34:34.463984,38.0,23.7,12.0,10.97994,-1.02006,0.47261,Seen
76,28/04/1922,28/04/1922 16:37,0 days 16:37:05.088018,-33.9,18.5,13.6,12.65461,-0.94539,0.46925,Seen
77,24/04/1982,24/04/1982 00:16,0 days 00:16:37.919995,37.2,-84.1,13.7,0.46029,-13.23971,-1.09542,Seen
78,25/04/1990,25/04/1990 13:17,0 days 13:17:04.128006,37.7,-121.5,14.5,0.54092,-13.95908,-1.04956,Seen
79,08/02/1864,08/02/1864 17:46,0 days 17:46:25.247992,53.5,-2.3,14.4,13.32626,-1.07374,0.44212,Seen
80,14/05/1934,14/05/1934 19:53,0 days 19:53:41.280000,48.2,5.1,14.3,13.42784,-0.87216,0.46247,Seen
81,27/03/1971,27/03/1971 19:02,0 days 19:02:36.671999,51.0,0.0,14.4,13.36175,-1.03825,0.43373,Seen
82,26/04/1865,26/04/1865 17:41,0 days 17:41:24.575996,38.0,23.7,13.9,12.86975,-1.03025,0.43825,Seen
83,25/10/1984,25/10/1984 15:35,0 days 15:35:16.799985,15.6,35.6,13.6,12.60553,-0.99447,0.41429,Not_seen
84,04/02/1935,04/02/1935 17:19,0 days 17:19:05.376018,48.2,5.1,13.9,12.89721,-1.00279,0.4021,Seen
85,13/03/1918,13/03/1918 18:16,0 days 18:16:40.512014,50.2,5.1,14.2,13.16856,-1.03144,0.40031,Seen
86,07/09/1991,07/09/1991 05:05,0 days 05:05:32.351983,50.4,-4.4,13.0,11.99815,-1.00185,0.40478,Seen
87,17/08/1871,17/08/1871 17:43,0 days 17:43:13.440020,38.0,23.7,12.7,11.8113,-0.8887,0.40341,Seen
88,06/04/1989,06/04/1989 12:51,0 days 12:51:45.215988,34.0,-107.2,14.0,0.81903,-13.18097,-1.0289,Seen
89,03/04/1916,03/04/1916 18:36,0 days 18:36:19.008016,49.4,8.7,14.1,13.14653,-0.95347,0.37829,Seen
90,27/10/1878,27/10/1878 15:50,0 days 15:50:49.920009,38.0,23.7,8.8,7.73235,-1.06765,0.37248,Seen
91,14/04/1953,14/04/1953 19:12,0 days 19:12:23.328001,51.1,5.3,13.8,12.85018,-0.94982,0.35952,Seen
92,23/05/1990,23/05/1990 11:52,0 days 11:52:55.775988,31.6,-110.5,13.2,12.20283,-0.99717,0.34165,Seen
93,05/04/1962,05/04/1962 20:11,0 days 20:11:26.591984,-25.8,-28.2,13.2,12.21408,-0.98592,0.33905,Seen
94,23/12/1984,23/12/1984 15:38,0 days 15:38:20.832018,15.6,35.6,13.3,12.34829,-0.95171,0.34146,Seen
95,24/07/1865,24/07/1865 18:00,0 days 18:00:48.384006,38.0,23.7,9.4,8.52196,-0.87804,0.35698,Seen
96,28/02/1922,28/02/1922 17:45,0 days 17:45:29.088007,-33.9,18.5,10.8,9.9219,-0.8781,0.35324,Seen
97,14/05/1934,14/05/1934 17:54,0 days 17:54:54.144005,50.0,36.2,13.4,12.53057,-0.86943,0.34018,Seen
98,19/01/1996,19/01/1996 13:56,0 days 13:56:52.224005,32.4,-111.0,13.3,12.26728,-1.03272,0.32265,Seen
99,24/09/1965,24/09/1965 04:50,0 days 04:50:54.528017,51.1,5.3,13.6,12.62788,-0.97212,0.3219,Seen
100,21/12/1976,21/12/1976 15:31,0 days 15:31:16.608007,37.6,-122.5,13.4,3.54874,-9.85126,-0.69669,Seen
101,14/07/1980,14/07/1980 00:41,0 days 00:41:06.719994,41.4,-70.7,10.7,9.73752,-0.96248,0.33677,Seen
102,01/07/1859,01/07/1859 18:20,0 days 18:20:01.824018,38.0,23.7,12.3,11.26259,-1.03741,0.30669,Seen
103,05/03/1973,05/03/1973 12:07,0 days 12:07:19.776009,40.0,-85.0,13.5,0.29959,-13.20041,-1.0644,Seen
104,01/01/1862,01/01/1862 15:50,0 days 15:50:12.768008,37.9,22.9,13.1,12.07963,-1.02037,0.29876,Seen
105,09/07/1983,09/07/1983 09:54,0 days 09:54:03.455994,37.2,-84.1,12.6,11.59041,-1.00959,0.2906,Seen
106,12/03/1899,12/03/1899 17:40,0 days 17:40:50.016014,52.5,13.3,13.2,12.22954,-0.97046,0.2654,Seen
107,14/05/1934,14/05/1934 18:36,0 days 18:36:02.592012,55.6,33.9,12.7,11.78564,-0.91436,0.2795,Seen
108,05/03/1954,05/03/1954 12:21,0 days 12:21:27.359986,44.5,-88.0,13.2,0.89008,-12.30992,-1.02521,Seen
109,25/04/1971,25/04/1971 10:59,0 days 10:59:34.655995,39.5,-88.2,13.2,1.3311,-11.8689,-0.99283,Seen
110,02/04/1984,02/04/1984 16:13,0 days 16:13:12.576014,15.6,35.6,13.3,12.37417,-0.92583,0.26828,Not_seen
111,12/03/1861,12/03/1861 16:56,0 days 16:56:54.815985,38.0,23.7,13.3,12.37972,-0.92028,0.26497,Seen
112,01/04/1919,01/04/1919 19:17,0 days 19:17:09.312006,53.9,-1.6,12.9,11.84791,-1.05209,0.24063,Seen
113,06/04/1970,06/04/1970 13:35,0 days 13:35:59.424001,48.0,-122.0,13.0,0.51693,-12.48307,-1.07639,Seen
114,25/08/1911,25/08/1911 19:14,0 days 19:14:09.600005,49.9,2.3,9.3,8.30749,-0.99251,0.24785,Seen
115,27/08/1984,27/08/1984 16:15,0 days 16:15:19.584015,15.6,35.6,12.7,11.67339,-1.02661,0.21409,Not_seen
116,25/05/1933,25/05/1933 18:57,0 days 18:57:03.167995,55.6,33.9,12.1,11.24915,-0.85085,0.23915,Seen
117,28/04/1987,28/04/1987 13:22,0 days 13:22:22.944020,37.0,-122.0,13.0,1.73056,-11.26944,-0.94695,Seen
118,09/01/1978,09/01/1978 13:34,0 days 13:34:20.928015,29.7,-98.1,12.8,2.1796,-10.6204,-0.87302,Seen
119,04/08/1921,04/08/1921 16:34,0 days 16:34:02.783998,-33.9,18.5,12.8,11.79871,-1.00129,0.2101,Seen
120,01/07/1878,01/07/1878 18:18,0 days 18:18:06.911988,38.0,23.7,11.6,10.66964,-0.93036,0.22312,Seen
121,25/04/1990,25/04/1990 09:55,0 days 09:55:43.679993,41.6,-73.7,12.8,1.96387,-10.83613,-0.9387,Seen
122,04/08/1864,04/08/1864 17:47,0 days 17:47:31.776016,38.0,23.7,8.3,7.46276,-0.83724,0.2426,Not_seen
123,21/12/1976,21/12/1976 12:25,0 days 12:25:20.639992,29.9,-81.3,12.7,3.41642,-9.28358,-0.74714,Seen
124,21/01/1985,21/01/1985 17:16,0 days 17:16:53.184017,19.0,-155.0,12.4,9.73783,-2.66217,-0.07478,Seen
125,29/05/1900,29/05/1900 19:45,0 days 19:45:53.855981,38.7,-0.7,11.7,10.73637,-0.96363,0.1932,Seen
126,09/01/1978,09/01/1978 13:02,0 days 13:02:47.904004,30.0,-90.2,12.6,1.90596,-10.69404,-0.90641,Seen
127,09/01/1978,09/01/1978 13:02,0 days 13:02:47.904004,30.0,-90.2,12.6,1.90596,-10.69404,-0.90641,Seen
128,05/12/1983,05/12/1983 22:44,0 days 22:44:52.511997,37.2,-84.1,11.0,10.08977,-0.91023,0.19012,Seen
129,09/01/1978,09/01/1978 13:04,0 days 13:04:34.176009,30.9,-90.2,12.5,1.79674,-10.70326,-0.91738,Seen
130,28/04/1987,28/04/1987 12:34,0 days 12:34:14.591994,40.7,-111.9,12.6,1.12345,-11.47655,-1.01585,Seen
131,13/06/1934,13/06/1934 19:09,0 days 19:09:17.567994,55.6,33.9,10.1,9.27821,-0.82179,0.19049,Seen
132,20/02/1871,20/02/1871 16:33,0 days 16:33:18.719984,38.0,23.7,11.8,10.81937,-0.98063,0.16388,Seen
133,09/01/1978,09/01/1978 12:27,0 days 12:27:53.567989,27.7,-82.7,12.3,1.94973,-10.35027,-0.90729,Seen
134,05/12/1983,05/12/1983 15:27,0 days 15:27:58.751989,15.6,35.6,12.1,11.1446,-0.9554,0.15272,Not_seen
135,28/07/1862,28/07/1862 17:54,0 days 17:54:29.951981,38.0,23.7,8.2,7.23763,-0.96237,0.16542,Not_seen
136,04/06/1970,04/06/1970 11:44,0 days 11:44:34.655995,26.3,-98.2,12.4,1.8208,-10.5792,-0.93229,Seen
137,28/04/1987,28/04/1987 12:20,0 days 12:20:51.935998,30.6,-104.0,12.4,2.19076,-10.20924,-0.90806,Seen
138,28/04/1987,28/04/1987 12:20,0 days 12:20:51.935998,30.6,-104.0,12.4,2.19076,-10.20924,-0.90806,Seen
139,11/12/1977,11/12/1977 15:20,0 days 15:20:39.839986,47.8,20.0,11.6,10.59532,-1.00468,0.1367,Seen
140,09/01/1978,09/01/1978 12:46,0 days 12:46:48.000018,33.9,-84.3,12.2,1.26365,-10.93635,-0.97515,Seen
141,04/06/1875,04/06/1875 21:01,0 days 21:01:25.536008,51.5,-2.6,11.5,10.51616,-0.98384,0.13941,Seen
142,04/06/1970,04/06/1970 11:35,0 days 11:35:29.471987,28.0,-97.0,12.4,1.53367,-10.86633,-0.9627,Seen
143,04/06/1989,04/06/1989 20:51,0 days 20:51:09.503984,50.8,-1.0,11.5,10.54537,-0.95463,0.14443,Seen
144,09/01/1978,09/01/1978 13:43,0 days 13:43:04.512019,41.6,-93.6,12.2,0.53815,-11.66185,-1.04076,Seen
145,09/01/1978,09/01/1978 12:26,0 days 12:26:23.711989,29.9,-81.3,12.2,1.65104,-10.54896,-0.93831,Seen
146,09/01/1978,09/01/1978 12:26,0 days 12:26:23.711989,29.9,-81.3,12.2,1.65104,-10.54896,-0.93831,Seen
147,21/12/1976,21/12/1976 13:37,0 days 13:37:58.655984,42.0,-91.6,12.0,2.12918,-9.87082,-0.86629,Seen
148,08/02/1921,08/02/1921 14:46,0 days 14:46:54.624014,34.2,-118.0,12.3,1.10305,-11.19695,-0.98396,Seen
149,03/03/1984,03/03/1984 23:57,0 days 23:57:02.880019,37.2,-84.1,11.7,10.82792,-0.87208,0.14174,Seen
150,09/01/1978,09/01/1978 12:33,0 days 12:33:59.904003,34.0,-81.1,12.1,1.16216,-10.93784,-0.98758,Seen
151,09/01/1978,09/01/1978 12:33,0 days 12:33:59.904003,34.0,-81.1,12.1,1.16216,-10.93784,-0.98758,Seen
152,31/05/1984,31/05/1984 16:27,0 days 16:27:34.847981,15.6,35.6,12.1,11.20057,-0.89943,0.11924,Not_seen
153,28/04/1987,28/04/1987 11:55,0 days 11:55:54.623982,30.3,-97.7,12.2,2.10416,-10.09584,-0.92013,Seen
154,09/01/1978,09/01/1978 12:33,0 days 12:33:08.928017,36.0,-79.8,12.0,0.88831,-11.11169,-1.01594,Seen
155,09/01/1978,09/01/1978 13:31,0 days 13:31:30.720007,43.0,-89.8,11.9,0.2687,-11.6313,-1.0705,Seen
156,09/01/1978,09/01/1978 12:33,0 days 12:33:08.928017,36.0,-79.8,12.0,0.88831,-11.11169,-1.01594,Seen
157,09/01/1978,09/01/1978 12:33,0 days 12:33:08.928017,36.0,-79.8,12.0,0.88831,-11.11169,-1.01594,Seen
158,22/06/1876,22/06/1876 18:19,0 days 18:19:02.208007,38.0,23.7,11.7,10.67991,-1.02009,0.10356,Not_seen
159,09/01/1978,09/01/1978 13:19,0 days 13:19:31.007998,41.9,-87.6,11.9,0.35881,-11.54119,-1.06321,Seen
160,08/02/1921,08/02/1921 14:22,0 days 14:22:45.696006,35.2,-111.7,12.2,0.85023,-11.34977,-1.01305,Seen
161,28/04/1987,28/04/1987 11:18,0 days 11:18:57.599999,41.6,-93.7,12.0,0.77654,-11.22346,-1.06093,Not_seen
162,08/02/1921,08/02/1921 14:12,0 days 14:12:06.336005,32.2,-110.0,12.1,1.21808,-10.88192,-0.97674,Seen
163,19/04/1901,19/04/1901 19:42,0 days 19:42:39.455989,50.7,-2.8,11.5,10.46217,-1.03783,0.09242,Seen
164,21/12/1976,21/12/1976 13:27,0 days 13:27:46.943993,43.8,-87.7,11.7,1.78428,-9.91572,-0.90377,Seen
165,06/04/1970,06/04/1970 11:23,0 days 11:23:51.359982,44.5,-88.0,11.9,0.51435,-11.38565,-1.09444,Seen
166,09/01/1978,09/01/1978 12:28,0 days 12:28:14.303986,38.9,-76.9,11.8,0.46724,-11.33276,-1.06011,Seen
167,13/06/1988,13/06/1988 09:47,0 days 09:47:35.520017,37.2,-84.1,11.6,10.67446,-0.92554,0.08713,Seen
168,20/05/1871,20/05/1871 17:57,0 days 17:57:27.072002,38.0,23.7,11.2,10.35919,-0.84081,0.09689,Not_seen
169,28/04/1987,28/04/1987 11:25,0 days 11:25:40.224007,30.0,-90.1,11.9,1.99039,-9.90961,-0.93551,Seen
170,28/04/1987,28/04/1987 10:56,0 days 10:56:28.895988,40.8,-87.7,11.8,0.78404,-11.01596,-1.06278,Not_seen
171,28/04/1987,28/04/1987 11:09,0 days 11:09:52.415991,33.0,-87.4,11.9,1.61708,-10.28292,-0.9757,Not_seen
172,28/01/1979,28/01/1979 15:21,0 days 15:21:55.872002,37.8,-122.4,11.7,1.67113,-10.02887,-0.95308,Seen
173,09/03/1978,09/03/1978 14:30,0 days 14:30:08.928001,50.3,-119.3,11.5,1.82454,-9.67546,-0.93413,Seen
174,01/05/1908,01/05/1908 19:15,0 days 19:15:47.231984,44.1,3.1,10.7,9.77705,-0.92295,0.07387,Seen
175,28/04/1987,28/04/1987 10:56,0 days 10:56:34.079988,33.7,-84.4,11.8,1.48958,-10.31042,-0.99033,Not_seen
176,29/01/1922,29/01/1922 18:11,0 days 18:11:08.735982,-33.9,18.5,8.8,7.97015,-0.82985,0.08465,Not_seen
177,30/03/1881,30/03/1881 19:11,0 days 19:11:28.031982,51.5,-2.6,11.7,10.73646,-0.96354,0.06213,Seen
178,28/04/1987,28/04/1987 10:39,0 days 10:39:29.375990,42.7,-84.5,11.7,0.54123,-11.15877,-1.08963,Seen
179,28/04/1987,28/04/1987 10:39,0 days 10:39:29.375990,42.7,-84.5,11.7,0.54123,-11.15877,-1.08963,Seen
180,28/04/1987,28/04/1987 10:41,0 days 10:41:15.647995,36.2,-81.7,11.7,1.1818,-10.5182,-1.02366,Seen
181,28/04/1987,28/04/1987 10:41,0 days 10:41:15.647995,36.2,-81.7,11.7,1.1818,-10.5182,-1.02366,Seen
182,28/04/1987,28/04/1987 10:41,0 days 10:41:15.647995,36.2,-81.7,11.7,1.1818,-10.5182,-1.02366,Not_seen
183,27/05/1922,27/05/1922 16:10,0 days 16:10:54.336007,-33.9,18.5,11.4,10.49325,-0.90675,0.05389,Seen
184,08/12/1942,08/12/1942 12:14,0 days 12:14:59.424009,40.7,-74.0,11.1,2.79306,-8.30694,-0.80624,Seen
185,28/04/1987,28/04/1987 10:58,0 days 10:58:02.208015,28.0,-82.5,11.6,2.05127,-9.54873,-0.9325,Not_seen
186,28/04/1987,28/04/1987 10:57,0 days 10:57:09.504016,26.7,-81.8,11.6,2.17129,-9.42871,-0.92028,Seen
187,28/04/1987,28/04/1987 10:17,0 days 10:17:35.232002,38.9,-77.1,11.6,0.83348,-10.76652,-1.06202,Not_seen
188,28/04/1987,28/04/1987 10:17,0 days 10:17:35.232002,38.9,-77.1,11.6,0.83348,-10.76652,-1.06202,Seen
189,28/04/1987,28/04/1987 10:17,0 days 10:17:35.232002,38.9,-77.1,11.6,0.83348,-10.76652,-1.06202,Seen
190,28/04/1987,28/04/1987 10:17,0 days 10:17:11.903985,38.9,-77.0,11.5,0.83206,-10.66794,-1.06221,Seen
191,28/04/1987,28/04/1987 10:17,0 days 10:17:35.232002,38.9,-77.1,11.6,0.83348,-10.76652,-1.06202,Not_seen
192,28/04/1987,28/04/1987 10:17,0 days 10:17:35.232002,38.9,-77.1,11.6,0.83348,-10.76652,-1.06202,Seen
193,20/08/1933,20/08/1933 03:57,0 days 03:57:46.368002,48.6,7.7,11.2,10.3288,-0.8712,0.04184,Seen
194,24/06/1865,24/06/1865 18:10,0 days 18:10:04.800019,38.0,23.7,8.7,7.82981,-0.87019,0.04866,Not_seen
195,30/12/1921,30/12/1921 18:18,0 days 18:18:44.063990,-33.9,18.5,9.1,8.24522,-0.85478,0.04515,Not_seen
196,31/01/1911,31/01/1911 17:18,0 days 17:18:45.503987,51.0,-0.9,9.7,8.71102,-0.98898,0.03497,Seen
197,09/03/1978,09/03/1978 12:42,0 days 12:42:50.400019,41.6,-93.6,11.3,2.29938,-9.00062,-0.90185,Seen
198,09/03/1978,09/03/1978 12:42,0 days 12:42:50.400019,41.6,-93.6,11.3,2.29938,-9.00062,-0.90185,Seen
199,09/03/1978,09/03/1978 12:23,0 days 12:23:50.783992,40.5,-89.0,11.2,2.31359,-8.88641,-0.90305,Seen
200,09/03/1978,09/03/1978 12:23,0 days 12:23:50.783992,40.5,-89.0,11.2,2.31359,-8.88641,-0.90305,Seen
201,07/12/1885,07/12/1885 16:05,0 days 16:05:07.008018,50.6,5.7,10.7,9.77756,-0.92244,0.01818,Seen
202,19/04/1920,19/04/1920 18:44,0 days 18:44:46.176015,43.5,7.0,10.9,9.93364,-0.96636,-0.00577,Seen
203,28/01/1979,28/01/1979 15:43,0 days 15:43:50.879997,47.6,-122.3,10.9,0.64165,-10.25835,-1.05572,Seen
204,27/10/1859,27/10/1859 15:46,0 days 15:46:22.943988,38.0,23.7,6.8,5.80365,-0.99635,-0.00595,Seen
205,16/03/1915,16/03/1915 17:57,0 days 17:57:21.888003,49.4,8.7,11.0,10.10743,-0.89257,-0.02562,Seen
206,17/01/1866,17/01/1866 15:55,0 days 15:55:29.856008,38.0,23.7,11.0,10.03969,-0.96031,-0.03192,Not_seen
207,08/02/1921,08/02/1921 11:49,0 days 11:49:10.272001,42.3,-71.1,11.0,0.72214,-10.27786,-1.04784,Seen
208,22/11/1889,22/11/1889 06:39,0 days 06:39:26.495995,50.9,4.2,10.6,9.62213,-0.97787,-0.05275,Seen
209,28/06/1995,28/06/1995 11:46,0 days 11:46:13.151980,-30.1,-71.0,10.9,2.18714,-8.71286,-0.89506,Seen
