,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
26,2.086,12.11343,272.45563,-11.53833,284.91347,0.00251,0.99447,26.69059,23.65176,12.45785,0.05328,57.16227,1,1
27,2.085,12.10943,272.45338,-11.53368,284.90742,0.00251,0.99447,26.68121,23.64311,12.45404,0.05324,57.16372,1,1
28,2.084,12.10396,272.45281,-11.53052,284.90317,0.00251,0.99447,26.6719,23.63449,12.45036,0.0532,57.16549,1,1
29,2.084,12.09997,272.45057,-11.52587,284.89712,0.00251,0.99447,26.66252,23.62584,12.44655,0.05317,57.16693,1,1
30,2.083,12.0945,272.45,-11.52272,284.89287,0.00251,0.99447,26.65321,23.61721,12.44287,0.05313,57.16869,1,1
31,2.082,12.0905,272.44775,-11.51807,284.88681,0.00251,0.99447,26.64383,23.60857,12.43906,0.05309,57.17014,1,1
32,2.082,12.0865,272.4455,-11.51342,284.88076,0.00251,0.99447,26.63444,23.59992,12.43526,0.05306,57.17159,1,1
33,2.081,12.07985,272.44628,-11.51146,284.87795,0.00251,0.99447,26.6252,23.59131,12.43168,0.05302,57.1736,1,1
34,2.08,12.07585,272.44403,-11.50681,284.8719,0.00251,0.99447,26.61582,23.58266,12.42787,0.05298,57.17505,1,1
35,2.079,12.07038,272.44346,-11.50365,284.86765,0.00251,0.99447,26.60651,23.57403,12.4242,0.05295,57.1768,1,1
36,2.079,12.06639,272.44121,-11.499,284.8616,0.00251,0.99447,26.59712,23.56538,12.42039,0.05291,57.17825,1,1
37,2.078,12.06239,272.43896,-11.49435,284.85555,0.00251,0.99447,26.58774,23.55673,12.41659,0.05287,57.1797,1,1
38,2.077,12.05692,272.43839,-11.49119,284.8513,0.00251,0.99447,26.57843,23.54811,12.41291,0.05284,57.18145,1,1
39,2.076,12.05292,272.43614,-11.48654,284.84525,0.00251,0.99447,26.56905,23.53945,12.40911,0.0528,57.1829,1,1
40,2.105,12.19687,272.48071,-11.61317,285.17373,0.00251,0.99448,26.93881,23.81004,12.69302,0.05425,57.12875,1,1
41,2.104,12.19287,272.47849,-11.60856,285.16764,0.00251,0.99448,26.92943,23.80143,12.68915,0.05422,57.13021,1,1
42,2.104,12.1874,272.47796,-11.60543,285.16337,0.00251,0.99448,26.92013,23.79283,12.68541,0.05418,57.13198,1,1
43,2.103,12.1834,272.47574,-11.60081,285.15729,0.00251,0.99448,26.91075,23.78422,12.68154,0.05414,57.13343,1,1
44,2.102,12.1794,272.47352,-11.5962,285.1512,0.00251,0.99448,26.90137,23.7756,12.67768,0.05411,57.13489,1,1
45,2.101,12.17394,272.47299,-11.59307,285.14693,0.00251,0.99448,26.89207,23.767,12.67394,0.05407,57.13666,1,1
46,2.101,12.16993,272.47077,-11.58845,285.14085,0.00251,0.99448,26.88269,23.75839,12.67008,0.05403,57.13811,1,1
47,2.1,12.16593,272.46855,-11.58384,285.13477,0.00251,0.99448,26.87331,23.74977,12.66621,0.054,57.13957,1,1
48,2.099,12.16046,272.46802,-11.58071,285.1305,0.00251,0.99448,26.86401,23.74117,12.66248,0.05396,57.14134,1,1
49,2.099,12.15646,272.4658,-11.57609,285.12441,0.00251,0.99448,26.85462,23.73256,12.65861,0.05392,57.14279,1,1
50,2.098,12.15099,272.46527,-11.57296,285.12014,0.00251,0.99448,26.84532,23.72396,12.65488,0.05389,57.14456,1,1
51,2.097,12.14699,272.46305,-11.56835,285.11406,0.00251,0.99448,26.83594,23.71534,12.65101,0.05385,57.14601,1,1
52,2.096,12.14299,272.46083,-11.56373,285.10798,0.00251,0.99448,26.82656,23.70672,12.64715,0.05381,57.14747,1,1
53,2.096,12.13752,272.46029,-11.5606,285.10371,0.00251,0.99447,26.81726,23.69812,12.64342,0.05378,57.14923,1,1
54,2.095,12.13352,272.45807,-11.55598,285.09763,0.00251,0.99447,26.80788,23.6895,12.63955,0.05374,57.15068,1,1
55,2.094,12.12687,272.45888,-11.55404,285.09481,0.00251,0.99447,26.79864,23.68091,12.63592,0.0537,57.15269,1,1
56,2.093,12.12287,272.45666,-11.54942,285.08873,0.00251,0.99447,26.78926,23.67229,12.63206,0.05366,57.15415,1,1
57,2.093,12.11886,272.45444,-11.54481,285.08264,0.00251,0.99447,26.77987,23.66367,12.6282,0.05363,57.1556,1,1
58,2.092,12.1134,272.45391,-11.54168,285.07838,0.00251,0.99447,26.77057,23.65507,12.62447,0.05359,57.15736,1,1
59,2.091,12.10939,272.45169,-11.53706,285.07229,0.00251,0.99447,26.76119,23.64645,12.62061,0.05355,57.15881,1,1
60,2.09,12.10392,272.45115,-11.53393,285.06803,0.00251,0.99447,26.75188,23.63785,12.61688,0.05352,57.16057,1,1
61,2.09,12.09991,272.44893,-11.52931,285.06194,0.00251,0.99447,26.7425,23.62923,12.61302,0.05348,57.16203,1,1
62,2.089,12.09591,272.44671,-11.5247,285.05586,0.00251,0.99447,26.73312,23.6206,12.60916,0.05344,57.16348,1,1
63,2.088,12.09044,272.44617,-11.52156,285.0516,0.00251,0.99447,26.72381,23.612,12.60543,0.05341,57.16524,1,1
64,2.088,12.08643,272.44395,-11.51695,285.04552,0.00251,0.99447,26.71443,23.60338,12.60157,0.05337,57.16669,1,1
65,2.087,12.08096,272.44341,-11.51381,285.04125,0.00251,0.99447,26.70513,23.59477,12.59784,0.05333,57.16845,1,1
66,2.086,12.07695,272.44119,-11.5092,285.03517,0.00251,0.99447,26.69574,23.58615,12.59398,0.0533,57.1699,1,1
67,2.085,12.07294,272.43896,-11.50458,285.02909,0.00251,0.99447,26.68636,23.57752,12.59013,0.05326,57.17135,1,1
68,2.085,12.06747,272.43842,-11.50145,285.02482,0.00251,0.99447,26.67706,23.56892,12.5864,0.05322,57.17311,1,1
69,2.084,12.06346,272.4362,-11.49683,285.01874,0.00251,0.99447,26.66767,23.56029,12.58254,0.05319,57.17455,1,1
70,2.083,12.05799,272.43566,-11.4937,285.01448,0.00251,0.99447,26.65837,23.55169,12.57881,0.05315,57.17631,1,1
71,2.082,12.05398,272.43344,-11.48908,285.0084,0.00251,0.99447,26.64898,23.54306,12.57496,0.05311,57.17776,1,1
72,2.082,12.04997,272.43122,-11.48446,285.00232,0.00251,0.99447,26.6396,23.53443,12.5711,0.05308,57.17921,1,1
73,2.081,12.0445,272.43068,-11.48133,284.99805,0.00251,0.99447,26.63029,23.52583,12.56737,0.05304,57.18096,1,1
74,2.08,12.04049,272.42845,-11.47671,284.99197,0.00251,0.99447,26.62091,23.5172,12.56352,0.053,57.18241,1,1
75,2.08,12.03384,272.42926,-11.47476,284.98915,0.00251,0.99447,26.61166,23.50861,12.5599,0.05297,57.18441,1,1
76,2.079,12.02983,272.42703,-11.47015,284.98308,0.00251,0.99447,26.60228,23.49998,12.55604,0.05293,57.18586,1,1
77,2.078,12.02582,272.42481,-11.46553,284.977,0.00251,0.99447,26.5929,23.49135,12.55219,0.0529,57.18731,1,1
78,2.077,12.02035,272.42427,-11.46239,284.97273,0.00251,0.99447,26.58359,23.48274,12.54846,0.05286,57.18906,1,1
79,2.077,12.01634,272.42204,-11.45777,284.96666,0.00251,0.99447,26.5742,23.47411,12.54461,0.05282,57.19051,1,1
80,2.105,12.15967,272.46741,-11.5835,285.29753,0.00251,0.99448,26.94405,23.74317,12.83012,0.05428,57.13658,1,1
81,2.105,12.15566,272.46521,-11.57892,285.29142,0.00251,0.99448,26.93467,23.73458,12.8262,0.05424,57.13803,1,1
82,2.104,12.15019,272.46471,-11.57581,285.28713,0.00251,0.99448,26.92537,23.72601,12.82242,0.0542,57.1398,1,1
83,2.103,12.14618,272.46252,-11.57123,285.28102,0.00251,0.99448,26.91599,23.71741,12.8185,0.05416,57.14126,1,1
84,2.102,12.14217,272.46032,-11.56665,285.27491,0.00251,0.99448,26.90661,23.70882,12.81459,0.05413,57.14271,1,1
85,2.102,12.1367,272.45982,-11.56354,285.27062,0.00251,0.99448,26.89731,23.70024,12.8108,0.05409,57.14448,1,1
86,2.101,12.13268,272.45763,-11.55896,285.26452,0.00251,0.99448,26.88793,23.69165,12.80689,0.05405,57.14593,1,1
87,2.1,12.12721,272.45712,-11.55586,285.26023,0.00251,0.99448,26.87863,23.68307,12.80311,0.05402,57.1477,1,1
88,2.099,12.1232,272.45493,-11.55127,285.25412,0.00251,0.99448,26.86925,23.67447,12.79919,0.05398,57.14915,1,1
89,2.099,12.11918,272.45273,-11.54669,285.24801,0.00251,0.99448,26.85987,23.66588,12.79528,0.05394,57.15061,1,1
90,2.098,12.11371,272.45223,-11.54358,285.24372,0.00251,0.99448,26.85056,23.6573,12.7915,0.05391,57.15237,1,1
91,2.097,12.1097,272.45003,-11.539,285.23762,0.00251,0.99448,26.84118,23.6487,12.78758,0.05387,57.15382,1,1
92,2.097,12.10423,272.44953,-11.53589,285.23333,0.00251,0.99448,26.83188,23.64012,12.7838,0.05383,57.15559,1,1
93,2.096,12.10021,272.44733,-11.53131,285.22722,0.00251,0.99447,26.8225,23.63152,12.77989,0.0538,57.15704,1,1
94,2.095,12.0962,272.44513,-11.52673,285.22112,0.00251,0.99447,26.81312,23.62292,12.77598,0.05376,57.15849,1,1
95,2.094,12.09073,272.44463,-11.52362,285.21683,0.00251,0.99447,26.80382,23.61434,12.7722,0.05372,57.16025,1,1
96,2.094,12.08671,272.44243,-11.51904,285.21072,0.00251,0.99447,26.79444,23.60575,12.76829,0.05369,57.16171,1,1
97,2.093,12.08124,272.44193,-11.51593,285.20644,0.00251,0.99447,26.78513,23.59716,12.76451,0.05365,57.16347,1,1
98,2.092,12.07722,272.43973,-11.51135,285.20033,0.00251,0.99447,26.77575,23.58856,12.7606,0.05361,57.16492,1,1
99,2.091,12.0732,272.43753,-11.50676,285.19422,0.00251,0.99447,26.76637,23.57996,12.75669,0.05357,57.16637,1,1
100,2.091,12.06773,272.43703,-11.50365,285.18994,0.00251,0.99447,26.75706,23.57138,12.75291,0.05354,57.16813,1,1
101,2.09,12.06371,272.43483,-11.49907,285.18383,0.00251,0.99447,26.74768,23.56278,12.749,0.0535,57.16958,1,1
102,2.089,12.05824,272.43432,-11.49596,285.17955,0.00251,0.99447,26.73838,23.5542,12.74522,0.05346,57.17134,1,1
103,2.089,12.05422,272.43212,-11.49138,285.17344,0.00251,0.99447,26.729,23.5456,12.74132,0.05343,57.17279,1,1
104,2.088,12.0502,272.42992,-11.48679,285.16733,0.00251,0.99447,26.71961,23.53699,12.73741,0.05339,57.17424,1,1
105,2.087,12.04356,272.43077,-11.48486,285.16451,0.00251,0.99447,26.71037,23.52843,12.73373,0.05335,57.17624,1,1
106,2.086,12.03954,272.42857,-11.48028,285.1584,0.00251,0.99447,26.70099,23.51982,12.72983,0.05332,57.17769,1,1
107,2.086,12.03407,272.42806,-11.47717,285.15412,0.00251,0.99447,26.69168,23.51124,12.72605,0.05328,57.17945,1,1
108,2.085,12.03005,272.42587,-11.47259,285.14801,0.00251,0.99447,26.6823,23.50264,12.72215,0.05324,57.1809,1,1
109,2.084,12.02603,272.42367,-11.468,285.14191,0.00251,0.99447,26.67292,23.49403,12.71824,0.05321,57.18235,1,1
110,2.083,12.02055,272.42316,-11.46489,285.13762,0.00251,0.99447,26.66361,23.48545,12.71446,0.05317,57.1841,1,1
111,2.083,12.01653,272.42096,-11.46031,285.13152,0.00251,0.99447,26.65423,23.47684,12.71056,0.05313,57.18555,1,1
112,2.082,12.01106,272.42045,-11.4572,285.12723,0.00251,0.99447,26.64492,23.46825,12.70678,0.0531,57.1873,1,1
113,2.081,12.00704,272.41825,-11.45261,285.12113,0.00251,0.99447,26.63554,23.45965,12.70288,0.05306,57.18875,1,1
114,2.08,12.00302,272.41605,-11.44803,285.11503,0.00251,0.99447,26.62615,23.45104,12.69898,0.05303,57.1902,1,1
115,2.08,11.99754,272.41554,-11.44492,285.11074,0.00251,0.99447,26.61685,23.44246,12.6952,0.05299,57.19195,1,1
116,2.079,11.99352,272.41334,-11.44033,285.10464,0.00251,0.99447,26.60746,23.43385,12.6913,0.05295,57.1934,1,1
117,2.078,11.98804,272.41283,-11.43722,285.10036,0.00251,0.99447,26.59816,23.42526,12.68753,0.05292,57.19515,1,1
118,2.078,11.98402,272.41063,-11.43264,285.09425,0.00251,0.99447,26.58877,23.41665,12.68363,0.05288,57.1966,1,1
119,2.077,11.97999,272.40842,-11.42805,285.08815,0.00251,0.99447,26.57939,23.40804,12.67973,0.05284,57.19804,1,1
120,2.106,12.12272,272.45459,-11.55285,285.42141,0.00251,0.99448,26.94931,23.67557,12.96682,0.0543,57.14432,1,1
121,2.105,12.11725,272.45412,-11.54977,285.41711,0.00251,0.99448,26.94001,23.66702,12.96299,0.05426,57.14609,1,1
122,2.104,12.11323,272.45195,-11.54522,285.41097,0.00251,0.99448,26.93063,23.65844,12.95902,0.05422,57.14754,1,1
123,2.103,12.1092,272.44978,-11.54067,285.40484,0.00251,0.99448,26.92126,23.64987,12.95506,0.05419,57.149,1,1
124,2.103,12.10373,272.44931,-11.53759,285.40054,0.00251,0.99448,26.91196,23.64132,12.95123,0.05415,57.15076,1,1
125,2.102,12.09971,272.44714,-11.53304,285.3944,0.00251,0.99448,26.90258,23.63274,12.94727,0.05411,57.15222,1,1
126,2.101,12.09423,272.44666,-11.52995,285.3901,0.00251,0.99448,26.89327,23.62419,12.94343,0.05407,57.15398,1,1
127,2.1,12.09021,272.44449,-11.5254,285.38396,0.00251,0.99448,26.88389,23.61561,12.93947,0.05404,57.15544,1,1
128,2.1,12.08618,272.44232,-11.52086,285.37783,0.00251,0.99448,26.87452,23.60704,12.93551,0.054,57.15689,1,1
129,2.099,12.08071,272.44185,-11.51777,285.37353,0.00251,0.99448,26.86521,23.59848,12.93168,0.05396,57.15865,1,1
130,2.098,12.07668,272.43967,-11.51322,285.36739,0.00251,0.99448,26.85583,23.58991,12.92772,0.05393,57.16011,1,1
131,2.098,12.07121,272.4392,-11.51014,285.36309,0.00251,0.99448,26.84653,23.58135,12.92389,0.05389,57.16186,1,1
132,2.097,12.06718,272.43703,-11.50559,285.35696,0.00251,0.99448,26.83715,23.57277,12.91993,0.05385,57.16332,1,1
133,2.096,12.06316,272.43486,-11.50104,285.35082,0.00251,0.99448,26.82777,23.56419,12.91597,0.05382,57.16477,1,1
134,2.095,12.05768,272.43438,-11.49795,285.34652,0.00251,0.99447,26.81847,23.55564,12.91214,0.05378,57.16653,1,1
135,2.095,12.05365,272.43221,-11.4934,285.34039,0.00251,0.99447,26.80909,23.54706,12.90818,0.05374,57.16798,1,1
136,2.094,12.04963,272.43003,-11.48885,285.33425,0.00251,0.99447,26.79971,23.53848,12.90422,0.05371,57.16944,1,1
137,2.093,12.04415,272.42956,-11.48577,285.32995,0.00251,0.99447,26.7904,23.52992,12.90039,0.05367,57.17119,1,1
138,2.092,12.04012,272.42739,-11.48122,285.32382,0.00251,0.99447,26.78102,23.52134,12.89643,0.05363,57.17265,1,1
139,2.092,12.03465,272.42691,-11.47813,285.31952,0.00251,0.99447,26.77172,23.51278,12.89261,0.0536,57.1744,1,1
140,2.091,12.03062,272.42474,-11.47358,285.31339,0.00251,0.99447,26.76234,23.5042,12.88865,0.05356,57.17585,1,1
141,2.09,12.02659,272.42256,-11.46903,285.30725,0.00251,0.99447,26.75295,23.49562,12.88469,0.05352,57.17731,1,1
142,2.089,12.02111,272.42209,-11.46595,285.30295,0.00251,0.99447,26.74365,23.48706,12.88087,0.05349,57.17906,1,1
143,2.089,12.01708,272.41991,-11.4614,285.29682,0.00251,0.99447,26.73427,23.47848,12.87691,0.05345,57.18051,1,1
144,2.088,12.01161,272.41944,-11.45831,285.29252,0.00251,0.99447,26.72496,23.46992,12.87308,0.05341,57.18226,1,1
145,2.087,12.00758,272.41726,-11.45376,285.28639,0.00251,0.99447,26.71558,23.46134,12.86913,0.05338,57.18372,1,1
146,2.087,12.00354,272.41508,-11.44921,285.28026,0.00251,0.99447,26.7062,23.45275,12.86517,0.05334,57.18517,1,1
147,2.086,11.99807,272.41461,-11.44612,285.27596,0.00251,0.99447,26.69689,23.44419,12.86135,0.0533,57.18692,1,1
148,2.085,11.99288,272.41379,-11.44274,285.27129,0.00251,0.99447,26.68757,23.43562,12.8575,0.05327,57.18861,1,1
149,2.084,11.9874,272.41331,-11.43966,285.26699,0.00251,0.99447,26.67827,23.42706,12.85367,0.05323,57.19036,1,1
150,2.084,11.98337,272.41114,-11.43511,285.26086,0.00251,0.99447,26.66889,23.41848,12.84972,0.05319,57.19181,1,1
151,2.083,11.97934,272.40896,-11.43056,285.25473,0.00251,0.99447,26.6595,23.40989,12.84577,0.05316,57.19326,1,1
152,2.082,11.97386,272.40848,-11.42747,285.25043,0.00251,0.99447,26.6502,23.40133,12.84194,0.05312,57.19501,1,1
153,2.081,11.96983,272.40631,-11.42292,285.2443,0.00251,0.99447,26.64081,23.39274,12.83799,0.05308,57.19646,1,1
154,2.081,11.96435,272.40583,-11.41983,285.24,0.00251,0.99447,26.63151,23.38418,12.83417,0.05305,57.19821,1,1
155,2.08,11.96031,272.40365,-11.41528,285.23387,0.00251,0.99447,26.62212,23.37559,12.83022,0.05301,57.19965,1,1
156,2.079,11.95628,272.40147,-11.41073,285.22774,0.00251,0.99447,26.61274,23.36701,12.82627,0.05297,57.2011,1,1
157,2.079,11.9508,272.40099,-11.40764,285.22344,0.00251,0.99447,26.60343,23.35844,12.82245,0.05294,57.20285,1,1
158,2.078,11.94677,272.39881,-11.40309,285.21731,0.00251,0.99447,26.59405,23.34985,12.8185,0.0529,57.2043,1,1
159,2.077,11.94129,272.39834,-11.4,285.21301,0.00251,0.99447,26.58474,23.34129,12.81467,0.05286,57.20604,1,1
160,2.106,12.08487,272.44362,-11.52237,285.54685,0.00251,0.99448,26.95467,23.60725,13.10322,0.05432,57.15224,1,1
161,2.105,12.0794,272.44318,-11.51931,285.54252,0.00251,0.99448,26.94537,23.59871,13.09934,0.05428,57.15399,1,1
162,2.104,12.07536,272.44103,-11.5148,285.53636,0.00251,0.99448,26.93599,23.59016,13.09533,0.05424,57.15545,1,1
163,2.104,12.06989,272.44059,-11.51174,285.53204,0.00251,0.99448,26.92669,23.58163,13.09145,0.05421,57.15721,1,1
164,2.103,12.06585,272.43845,-11.50722,285.52588,0.00251,0.99448,26.91731,23.57308,13.08744,0.05417,57.15867,1,1
165,2.102,12.06182,272.4363,-11.50271,285.51972,0.00251,0.99448,26.90793,23.56453,13.08343,0.05413,57.16012,1,1
166,2.101,12.05634,272.43586,-11.49965,285.5154,0.00251,0.99448,26.89863,23.55599,13.07954,0.0541,57.16188,1,1
167,2.101,12.05231,272.43371,-11.49513,285.50924,0.00251,0.99448,26.88925,23.54744,13.07553,0.05406,57.16334,1,1
168,2.1,12.04683,272.43327,-11.49207,285.50492,0.00251,0.99448,26.87995,23.5389,13.07165,0.05402,57.16509,1,1
169,2.099,12.04279,272.43112,-11.48756,285.49876,0.00251,0.99448,26.87057,23.53035,13.06765,0.05399,57.16655,1,1
170,2.098,12.03876,272.42897,-11.48304,285.49261,0.00251,0.99448,26.86119,23.5218,13.06364,0.05395,57.168,1,1
171,2.098,12.03328,272.42853,-11.47998,285.48828,0.00251,0.99448,26.85189,23.51326,13.05976,0.05391,57.16976,1,1
172,2.097,12.02924,272.42638,-11.47546,285.48213,0.00251,0.99448,26.84251,23.50471,13.05575,0.05387,57.17121,1,1
173,2.096,12.02377,272.42594,-11.4724,285.47781,0.00251,0.99448,26.83321,23.49617,13.05187,0.05384,57.17297,1,1
174,2.096,12.01973,272.42379,-11.46789,285.47165,0.00251,0.99447,26.82383,23.48761,13.04786,0.0538,57.17442,1,1
175,2.095,12.01569,272.42163,-11.46337,285.46549,0.00251,0.99447,26.81445,23.47906,13.04386,0.05376,57.17588,1,1
176,2.094,12.01021,272.42119,-11.46031,285.46117,0.00251,0.99447,26.80514,23.47052,13.03998,0.05373,57.17763,1,1
177,2.093,12.00617,272.41904,-11.45579,285.45501,0.00251,0.99447,26.79576,23.46196,13.03597,0.05369,57.17908,1,1
178,2.093,12.00069,272.4186,-11.45273,285.45069,0.00251,0.99447,26.78646,23.45342,13.0321,0.05365,57.18083,1,1
179,2.092,11.99665,272.41645,-11.44821,285.44454,0.00251,0.99447,26.77708,23.44487,13.02809,0.05362,57.18229,1,1
180,2.091,11.99261,272.41429,-11.4437,285.43838,0.00251,0.99447,26.7677,23.43631,13.02409,0.05358,57.18374,1,1
181,2.09,11.98713,272.41385,-11.44063,285.43406,0.00251,0.99447,26.75839,23.42777,13.02021,0.05354,57.18549,1,1
182,2.09,11.98309,272.4117,-11.43612,285.42791,0.00251,0.99447,26.74901,23.41921,13.01621,0.05351,57.18694,1,1
183,2.089,11.97761,272.41126,-11.43306,285.42359,0.00251,0.99447,26.73971,23.41067,13.01233,0.05347,57.18869,1,1
184,2.088,11.97357,272.4091,-11.42854,285.41743,0.00251,0.99447,26.73033,23.40211,13.00833,0.05343,57.19014,1,1
185,2.088,11.96953,272.40695,-11.42402,285.41128,0.00251,0.99447,26.72094,23.39355,13.00433,0.0534,57.19159,1,1
186,2.087,11.96405,272.4065,-11.42096,285.40696,0.00251,0.99447,26.71164,23.38501,13.00045,0.05336,57.19334,1,1
187,2.086,11.96001,272.40435,-11.41644,285.4008,0.00251,0.99447,26.70226,23.37645,12.99645,0.05332,57.19479,1,1
188,2.085,11.95453,272.40391,-11.41338,285.39648,0.00251,0.99447,26.69295,23.3679,12.99258,0.05329,57.19654,1,1
189,2.085,11.95048,272.40175,-11.40886,285.39033,0.00251,0.99447,26.68357,23.35934,12.98858,0.05325,57.19799,1,1
190,2.084,11.94644,272.3996,-11.40434,285.38417,0.00251,0.99447,26.67419,23.35078,12.98457,0.05321,57.19944,1,1
191,2.083,11.94096,272.39915,-11.40128,285.37986,0.00251,0.99447,26.66488,23.34224,12.9807,0.05318,57.20119,1,1
192,2.082,11.93692,272.397,-11.39676,285.3737,0.00251,0.99447,26.6555,23.33368,12.9767,0.05314,57.20264,1,1
193,2.082,11.93143,272.39655,-11.3937,285.36938,0.00251,0.99447,26.64619,23.32513,12.97283,0.0531,57.20438,1,1
194,2.081,11.92739,272.3944,-11.38918,285.36323,0.00251,0.99447,26.63681,23.31657,12.96883,0.05307,57.20583,1,1
195,2.08,11.92335,272.39224,-11.38466,285.35708,0.00251,0.99447,26.62742,23.308,12.96483,0.05303,57.20728,1,1
196,2.079,11.91786,272.3918,-11.3816,285.35276,0.00251,0.99447,26.61812,23.29946,12.96096,0.05299,57.20903,1,1
197,2.079,11.91382,272.38964,-11.37708,285.34661,0.00251,0.99447,26.60873,23.29089,12.95696,0.05296,57.21047,1,1
198,2.078,11.90834,272.38919,-11.37401,285.34229,0.00251,0.99447,26.59943,23.28235,12.95309,0.05292,57.21222,1,1
199,2.077,11.90429,272.38704,-11.36949,285.33614,0.00251,0.99447,26.59004,23.27378,12.9491,0.05288,57.21366,1,1
200,2.106,12.04587,272.43486,-11.49234,285.6742,0.00251,0.99448,26.96014,23.53821,13.23934,0.05434,57.16036,1,1
201,2.105,12.04182,272.43273,-11.48786,285.66802,0.00251,0.99448,26.95076,23.52968,13.23528,0.0543,57.16182,1,1
202,2.105,12.03634,272.43233,-11.48482,285.66368,0.00251,0.99448,26.94146,23.52117,13.23135,0.05427,57.16358,1,1
203,2.104,12.0323,272.4302,-11.48034,285.6575,0.00251,0.99448,26.93208,23.51264,13.22729,0.05423,57.16503,1,1
204,2.103,12.02825,272.42808,-11.47586,285.65131,0.00251,0.99448,26.9227,23.50411,13.22323,0.05419,57.16649,1,1
205,2.102,12.02277,272.42767,-11.47282,285.64697,0.00251,0.99448,26.9134,23.4956,13.21931,0.05415,57.16824,1,1
206,2.102,12.01872,272.42554,-11.46834,285.64079,0.00251,0.99448,26.90402,23.48707,13.21525,0.05412,57.1697,1,1
207,2.101,12.01325,272.42513,-11.46531,285.63645,0.00251,0.99448,26.89472,23.47855,13.21132,0.05408,57.17145,1,1
208,2.1,12.0092,272.42301,-11.46082,285.63027,0.00251,0.99448,26.88534,23.47002,13.20726,0.05404,57.17291,1,1
