,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
49,1.307,1.09101,285.12118,-2.20728,268.16274,0.00248,0.99411,17.27311,3.29828,-16.95844,0.02255,59.07014,0,0
50,1.281,1.07744,284.78663,-2.19356,268.16523,0.00248,0.9941,16.9372,3.271,-16.6214,0.02169,59.08952,0,0
51,1.256,1.06285,284.45034,-2.18084,268.16616,0.00248,0.99409,16.6012,3.2437,-16.28418,0.02084,59.10881,0,0
52,1.23,1.04943,284.11568,-2.16687,268.16903,0.00248,0.99408,16.26497,3.2163,-15.94665,0.02001,59.12799,0,0
53,1.205,1.03572,283.78041,-2.15315,268.17151,0.00248,0.99407,15.9286,3.18887,-15.6089,0.0192,59.14708,0,0
54,1.179,1.02098,283.44341,-2.14044,268.17244,0.00248,0.99406,15.59216,3.16142,-15.27097,0.0184,59.16608,0,0
55,1.153,1.00618,283.10618,-2.12773,268.17337,0.00248,0.99405,15.25559,3.13391,-14.93281,0.01762,59.18499,0,0
56,1.128,0.99354,282.77208,-2.11275,268.1778,0.00248,0.99404,14.91876,3.10629,-14.59428,0.01685,59.20376,0,0
57,1.102,0.97863,282.43439,-2.10005,268.17873,0.00247,0.99403,14.58196,3.07868,-14.25565,0.01611,59.22247,0,0
58,1.076,0.96367,282.09647,-2.08734,268.17967,0.00247,0.99402,14.24505,3.05101,-13.9168,0.01537,59.24107,0,0
59,1.051,0.94964,281.75981,-2.07363,268.18215,0.00247,0.99401,13.90799,3.02327,-13.57765,0.01466,59.25956,0,0
60,1.025,0.93456,281.42143,-2.06094,268.18309,0.00247,0.994,13.57092,2.9955,-13.23834,0.01396,59.27795,0,0
61,0.999,0.92066,281.0847,-2.04698,268.18597,0.00247,0.99399,13.23369,2.96764,-12.89873,0.01328,59.29623,0,0
62,0.974,0.90547,280.74588,-2.03428,268.18691,0.00247,0.99398,12.8965,2.93975,-12.55897,0.01261,59.31441,0,0
63,0.948,0.89121,280.40832,-2.02058,268.1894,0.00247,0.99397,12.55921,2.91179,-12.21892,0.01196,59.33247,0,0
64,0.922,0.8759,280.06906,-2.00789,268.19034,0.00247,0.99396,12.22197,2.8838,-11.87871,0.01133,59.35043,0,0
65,0.897,0.86054,279.72957,-1.9952,268.19128,0.00247,0.99395,11.88473,2.85574,-11.53829,0.01072,59.36828,0,0
66,0.871,0.84635,279.39173,-1.98125,268.19417,0.00247,0.99394,11.54742,2.8276,-11.19757,0.01012,59.386,0,0
67,0.845,0.83087,279.05182,-1.96857,268.19511,0.00247,0.99393,11.21025,2.79943,-10.85671,0.00954,59.40363,0,0
68,0.82,0.81632,278.71317,-1.95487,268.19761,0.00247,0.99392,10.87309,2.77119,-10.51556,0.00898,59.42113,0,0
69,0.794,0.80071,278.37282,-1.94219,268.19855,0.00247,0.99391,10.53609,2.7429,-10.17428,0.00843,59.43853,0,0
70,0.768,0.78504,278.03226,-1.9295,268.19949,0.00247,0.9939,10.19924,2.71454,-9.83277,0.0079,59.4558,0,0
71,0.743,0.77056,277.69335,-1.91555,268.20237,0.00246,0.99389,9.86247,2.68611,-9.49098,0.00739,59.47295,0,0
72,0.717,0.75477,277.35237,-1.90287,268.20332,0.00246,0.99388,9.52601,2.65764,-9.14906,0.00689,59.48999,0,0
73,0.691,0.73892,277.01118,-1.89018,268.20426,0.00246,0.99387,9.18982,2.6291,-8.80693,0.00642,59.50691,0,0
74,0.666,0.72401,276.67128,-1.87648,268.20675,0.00246,0.99386,8.85388,2.60049,-8.46453,0.00596,59.5237,0,0
75,0.64,0.70804,276.32967,-1.86379,268.20768,0.00246,0.99386,8.5184,2.57182,-8.12199,0.00552,59.54038,0,0
76,0.614,0.69325,275.98973,-1.84983,268.21056,0.00246,0.99385,8.18331,2.54308,-7.77917,0.00509,59.55692,0,0
77,0.589,0.67715,275.64772,-1.83714,268.21149,0.00246,0.99384,7.84886,2.51429,-7.43623,0.00468,59.57335,0,0
78,0.563,0.66099,275.30551,-1.82444,268.21243,0.00246,0.99383,7.51506,2.48543,-7.09309,0.00429,59.58965,0,0
79,0.537,0.64576,274.96459,-1.81073,268.21491,0.00246,0.99382,7.18198,2.45649,-6.74968,0.00392,59.60581,0,0
80,0.538,0.84205,274.78046,-1.97229,268.22107,0.00246,0.99382,7.13676,2.81434,-6.5594,0.00387,59.60297,0,0
81,1.514,1.77484,287.15096,-2.7937,267.7495,0.00249,0.9942,19.92632,4.56854,-19.40146,0.02993,58.89519,0,0
82,1.489,1.75123,286.82951,-2.77222,267.76173,0.00249,0.99419,19.59141,4.52345,-19.06778,0.02895,58.91575,0,0
83,1.463,1.72783,286.50816,-2.75046,267.77433,0.00249,0.99418,19.25628,4.47829,-18.73383,0.02797,58.93622,0,0
84,1.437,1.70543,286.18802,-2.72761,267.78843,0.00249,0.99416,18.92089,4.43304,-18.39958,0.02702,58.95658,0,0
85,1.411,1.68168,285.86582,-2.70612,267.80066,0.00248,0.99415,18.58539,4.3878,-18.06516,0.02608,58.97687,0,0
86,1.386,1.65919,285.54518,-2.68327,267.81475,0.00248,0.99414,18.24963,4.34245,-17.73043,0.02515,58.99704,0,0
87,1.36,1.6356,285.22286,-2.6615,267.82735,0.00248,0.99413,17.91375,4.2971,-17.39551,0.02424,59.01714,0,0
88,1.334,1.61169,284.89994,-2.64001,267.83957,0.00248,0.99412,17.57771,4.25171,-17.06037,0.02335,59.03715,0,0
89,1.309,1.588,284.57713,-2.61825,267.85216,0.00248,0.99411,17.24148,4.20625,-16.72497,0.02247,59.05706,0,0
90,1.283,1.56399,284.25373,-2.59676,267.86438,0.00248,0.9941,16.9051,4.16075,-16.38935,0.02161,59.07688,0,0
91,1.257,1.54019,283.93046,-2.57499,267.87697,0.00248,0.99409,16.56855,4.11518,-16.05348,0.02076,59.09659,0,0
92,1.232,1.51739,283.60838,-2.55214,267.89106,0.00248,0.99408,16.23179,4.06952,-15.71732,0.01993,59.11617,0,0
93,1.206,1.49215,283.28284,-2.53174,267.90178,0.00248,0.99407,15.89502,4.02389,-15.38106,0.01912,59.13571,0,0
94,1.18,1.46924,282.9603,-2.50888,267.91587,0.00248,0.99406,15.55797,3.97812,-15.04443,0.01832,59.15509,0,0
95,1.154,1.44388,282.6343,-2.48849,267.92659,0.00248,0.99405,15.22094,3.93237,-14.7077,0.01754,59.17442,0,0
96,1.129,1.42085,282.3113,-2.46563,267.94068,0.00248,0.99404,14.88364,3.88649,-14.37061,0.01678,59.19359,0,0
97,1.103,1.3967,281.98663,-2.44388,267.95328,0.00247,0.99403,14.5463,3.84058,-14.03335,0.01603,59.21268,0,0
98,1.077,1.37116,281.65995,-2.42349,267.964,0.00247,0.99402,14.20893,3.79465,-13.69595,0.0153,59.23168,0,0
99,1.052,1.34795,281.33627,-2.40064,267.97809,0.00247,0.99401,13.87133,3.74859,-13.35818,0.01458,59.25053,0,0
100,1.026,1.32228,281.00914,-2.38025,267.98882,0.00247,0.994,13.5338,3.70254,-13.02032,0.01388,59.26931,0,0
101,1.0,1.29788,280.68358,-2.3585,268.00142,0.00247,0.99399,13.19613,3.65638,-12.68216,0.0132,59.28796,0,0
102,0.975,1.27341,280.3578,-2.33676,268.01402,0.00247,0.99398,12.85841,3.61017,-12.34378,0.01254,59.30649,0,0
103,0.949,1.24861,280.03145,-2.31528,268.02624,0.00247,0.99397,12.52067,3.5639,-12.0052,0.01189,59.32491,0,0
104,0.923,1.22402,279.70523,-2.29354,268.03884,0.00247,0.99396,12.1829,3.51756,-11.66639,0.01126,59.34321,0,0
105,0.897,1.19801,279.37701,-2.27316,268.04958,0.00247,0.99395,11.84522,3.47118,-11.32744,0.01065,59.36141,0,0
106,0.872,1.17328,279.05037,-2.25142,268.06218,0.00247,0.99394,11.50749,3.42471,-10.98819,0.01005,59.37947,0,0
107,0.846,1.14956,278.72494,-2.22859,268.07627,0.00247,0.99393,11.16974,3.37815,-10.64867,0.00947,59.3974,0,0
108,0.82,1.12336,278.39609,-2.20821,268.08701,0.00247,0.99392,10.83222,3.33157,-10.30908,0.00891,59.41524,0,0
109,0.795,1.09842,278.06881,-2.18647,268.09961,0.00247,0.99391,10.49472,3.2849,-9.9692,0.00836,59.43294,0,0
110,0.769,1.07342,277.74132,-2.16473,268.11221,0.00247,0.9939,10.15738,3.23816,-9.62911,0.00784,59.45051,0,0
111,0.743,1.04701,277.41183,-2.14436,268.12294,0.00246,0.99389,9.82029,3.19137,-9.28889,0.00733,59.46799,0,0
112,0.718,1.02295,277.08536,-2.12152,268.13703,0.00246,0.99388,9.48329,3.14447,-8.94833,0.00683,59.48529,0,0
113,0.692,0.9964,276.75547,-2.10115,268.14776,0.00246,0.99387,9.14671,3.09755,-8.6077,0.00636,59.50251,0,0
114,0.666,0.97112,276.42716,-2.0794,268.16036,0.00246,0.99386,8.8104,3.05052,-8.2668,0.0059,59.51958,0,0
115,0.64,0.94577,276.09864,-2.05766,268.17295,0.00246,0.99386,8.47448,3.00343,-7.92569,0.00546,59.53652,0,0
116,0.615,0.91901,275.76814,-2.03728,268.18368,0.00246,0.99385,8.13913,2.95628,-7.58447,0.00504,59.55334,0,0
117,0.589,0.8946,275.44066,-2.01443,268.19776,0.00246,0.99384,7.80421,2.90903,-7.2429,0.00463,59.57,0,0
118,0.563,0.86768,275.10977,-1.99405,268.20848,0.00246,0.99383,7.47012,2.86173,-6.90129,0.00424,59.58656,0,0
119,0.538,0.84205,274.78046,-1.97229,268.22107,0.00246,0.99382,7.13676,2.81434,-6.5594,0.00387,59.60297,0,0
120,0.538,1.03219,274.6001,-2.12941,268.25045,0.00246,0.99382,7.09224,3.16161,-6.34965,0.00383,59.59956,0,0
121,1.516,2.34167,286.56522,-3.26587,267.46711,0.00249,0.9942,19.89639,5.60753,-19.09811,0.02985,58.87305,1,0
122,1.49,2.30908,286.25536,-3.23527,267.48859,0.00249,0.99419,19.561,5.54434,-18.76676,0.02886,58.89426,1,0
123,1.464,2.27643,285.94525,-3.20467,267.51007,0.00249,0.99418,19.2254,5.4811,-18.43518,0.02788,58.91536,1,0
124,1.439,2.24374,285.6349,-3.17406,267.53155,0.00249,0.99416,18.88961,5.4178,-18.10335,0.02693,58.93637,1,0
125,1.413,2.21099,285.32431,-3.14346,267.55303,0.00248,0.99415,18.55363,5.35445,-17.77128,0.02599,58.95728,0,0
126,1.387,2.17678,285.01174,-3.11432,267.5727,0.00248,0.99414,18.21754,5.2911,-17.43904,0.02506,58.97814,0,0
127,1.361,2.1428,284.69929,-3.08488,267.59274,0.00248,0.99413,17.88126,5.22768,-17.10655,0.02415,58.99889,0,0
128,1.336,2.10988,284.38798,-3.05427,267.6142,0.00248,0.99412,17.54474,5.16415,-16.77378,0.02326,59.01949,0,0
129,1.31,2.0769,284.07643,-3.02366,267.63567,0.00248,0.99411,17.20805,5.10056,-16.44076,0.02238,59.03998,0,0
130,1.284,2.04274,283.76327,-2.99422,267.6557,0.00248,0.9941,16.87126,5.03696,-16.10757,0.02152,59.06041,0,0
131,1.258,2.00964,283.45126,-2.96361,267.67716,0.00248,0.99409,16.53425,4.97325,-15.7741,0.02068,59.08069,0,0
132,1.233,1.97647,283.13901,-2.933,267.69863,0.00248,0.99408,16.19709,4.90948,-15.44039,0.01985,59.10086,0,0
133,1.207,1.94212,282.82516,-2.90356,267.71865,0.00248,0.99407,15.85985,4.84568,-15.10651,0.01903,59.12095,0,0
134,1.181,1.90883,282.51246,-2.87295,267.74011,0.00248,0.99406,15.52241,4.78178,-14.77234,0.01824,59.1409,0,0
135,1.156,1.87434,282.19815,-2.84352,267.76014,0.00248,0.99405,15.1849,4.71785,-14.43801,0.01746,59.16076,0,0
136,1.13,1.84091,281.885,-2.81291,267.7816,0.00248,0.99404,14.84722,4.65382,-14.10339,0.01669,59.18048,0,0
137,1.104,1.80629,281.57024,-2.78348,267.80163,0.00247,0.99403,14.50949,4.58976,-13.76861,0.01595,59.20011,0,0
138,1.078,1.77273,281.25664,-2.75287,267.82309,0.00247,0.99402,14.1716,4.5256,-13.43355,0.01522,59.2196,0,0
139,1.053,1.73796,280.94145,-2.72344,267.84312,0.00247,0.99401,13.83368,4.4614,-13.09833,0.0145,59.23899,0,0
140,1.027,1.70426,280.62741,-2.69284,267.86458,0.00247,0.994,13.49563,4.3971,-12.76282,0.01381,59.25824,0,0
141,1.001,1.66935,280.31178,-2.66342,267.88461,0.00247,0.99399,13.15758,4.33276,-12.42716,0.01313,59.27739,0,0
142,0.975,1.63436,279.99593,-2.63399,267.90464,0.00247,0.99398,12.81949,4.26835,-12.09129,0.01246,59.29642,0,0
143,0.95,1.60045,279.68125,-2.6034,267.92611,0.00247,0.99397,12.4813,4.20384,-11.75514,0.01182,59.31529,0,0
144,0.924,1.56531,279.36497,-2.57397,267.94614,0.00247,0.99396,12.14317,4.13929,-11.41883,0.01119,59.33406,0,0
145,0.898,1.53011,279.04849,-2.54455,267.96617,0.00247,0.99395,11.80505,4.07466,-11.08232,0.01058,59.35271,0,0
146,0.872,1.49597,278.73317,-2.51396,267.98764,0.00247,0.99394,11.46689,4.00993,-10.74553,0.00998,59.3712,0,0
147,0.847,1.46061,278.41627,-2.48454,268.00767,0.00247,0.99393,11.12886,3.94515,-10.4086,0.0094,59.38959,0,0
148,0.821,1.42517,278.09916,-2.45513,268.0277,0.00247,0.99392,10.79092,3.8803,-10.07146,0.00884,59.40785,0,0
149,0.795,1.38822,277.78013,-2.42717,268.04594,0.00247,0.99391,10.45318,3.8154,-9.73419,0.0083,59.42601,0,0
150,0.77,1.35378,277.46398,-2.39658,268.0674,0.00247,0.9939,10.11544,3.75036,-9.39658,0.00777,59.44397,0,0
151,0.744,1.31811,277.14626,-2.36716,268.08743,0.00246,0.99389,9.77796,3.68528,-9.05883,0.00726,59.46182,0,0
152,0.718,1.28236,276.82834,-2.33774,268.10746,0.00246,0.99388,9.44072,3.62011,-8.72088,0.00677,59.47954,0,0
153,0.692,1.24654,276.51022,-2.30832,268.12748,0.00246,0.99387,9.10377,3.55486,-8.38273,0.0063,59.49711,0,0
154,0.667,1.21178,276.19326,-2.27773,268.14894,0.00246,0.99387,8.76711,3.48951,-8.04433,0.00584,59.51453,0,0
155,0.641,1.1758,275.87475,-2.2483,268.16896,0.00246,0.99386,8.43094,3.4241,-7.70579,0.0054,59.53183,0,0
156,0.615,1.13973,275.55603,-2.21888,268.18898,0.00246,0.99385,8.09527,3.35861,-7.36705,0.00498,59.54898,0,0
157,0.589,1.10358,275.23712,-2.18945,268.20899,0.00246,0.99384,7.7602,3.29303,-7.02813,0.00458,59.56599,0,0
158,0.564,1.06851,274.91939,-2.15885,268.23044,0.00246,0.99383,7.42577,3.22735,-6.68895,0.00419,59.58284,0,0
159,0.538,1.03219,274.6001,-2.12941,268.25045,0.00246,0.99382,7.09224,3.16161,-6.34965,0.00383,59.59956,0,0
160,0.538,1.21677,274.42214,-2.28045,268.30105,0.00246,0.99382,7.04864,3.49722,-6.12109,0.00378,59.59565,0,0
161,1.517,2.89961,286.01792,-3.7291,267.28071,0.00249,0.9942,19.86484,6.62871,-18.73722,0.02975,58.84576,1,0
162,1.491,2.85652,285.71668,-3.69117,267.30739,0.00249,0.99419,19.52911,6.54768,-18.40928,0.02876,58.86785,1,0
163,1.466,2.81336,285.41519,-3.65323,267.33407,0.00249,0.99418,19.19318,6.46659,-18.08112,0.02779,58.88982,1,0
164,1.44,2.77163,285.11512,-3.61373,267.36247,0.00249,0.99417,18.85698,6.38536,-17.75265,0.02684,58.91162,1,0
165,1.414,2.72955,284.81448,-3.57454,267.39051,0.00248,0.99415,18.5206,6.30409,-17.42397,0.0259,58.93332,1,0
166,1.388,2.68621,284.51228,-3.5366,267.41718,0.00248,0.99414,18.1841,6.2228,-17.0951,0.02497,58.95496,1,0
167,1.363,2.6428,284.20985,-3.49865,267.44385,0.00248,0.99413,17.84743,6.14145,-16.766,0.02406,58.97648,1,0
168,1.337,2.60082,283.90883,-3.45914,267.47223,0.00248,0.99412,17.5105,6.05996,-16.43661,0.02317,58.99782,1,0
169,1.311,2.55728,283.60594,-3.42119,267.49889,0.00248,0.99411,17.17348,5.97847,-16.10705,0.02229,59.01911,0,0
170,1.285,2.51366,283.30281,-3.38324,267.52555,0.00248,0.9941,16.8363,5.89691,-15.77726,0.02143,59.04028,0,0
171,1.26,2.46998,282.99946,-3.34529,267.55221,0.00248,0.99409,16.49897,5.81527,-15.44725,0.02059,59.06133,0,0
172,1.234,2.42773,282.69753,-3.30578,267.58058,0.00248,0.99408,16.1614,5.73351,-15.11695,0.01976,59.08219,0,0
173,1.208,2.3839,282.39372,-3.26783,267.60723,0.00248,0.99407,15.82378,5.65173,-14.78649,0.01895,59.103,0,0
174,1.182,2.34,282.0897,-3.22989,267.63388,0.00248,0.99406,15.48602,5.56988,-14.45581,0.01815,59.12367,0,0
175,1.156,2.29602,281.78545,-3.19194,267.66054,0.00248,0.99405,15.14813,5.48796,-14.12491,0.01737,59.14422,0,0
176,1.131,2.25347,281.48263,-3.15243,267.6889,0.00248,0.99404,14.81005,5.4059,-13.79373,0.01661,59.16459,0,0
177,1.105,2.20813,281.17663,-3.11573,267.71419,0.00247,0.99403,14.47201,5.32387,-13.46244,0.01587,59.18492,0,0
178,1.079,2.16392,280.87173,-3.07779,267.74084,0.00247,0.99402,14.1338,5.24171,-13.13089,0.01514,59.20508,0,0
179,1.053,2.12115,280.56826,-3.03828,267.7692,0.00247,0.99401,13.79544,5.15943,-12.79905,0.01442,59.22506,0,0
180,1.028,2.07678,280.26293,-3.00034,267.79586,0.00247,0.994,13.45709,5.07712,-12.46707,0.01373,59.24495,0,0
181,1.002,2.03112,279.95608,-2.96365,267.82114,0.00247,0.99399,13.11874,4.99477,-12.13494,0.01305,59.26475,0,0
182,0.976,1.98658,279.65033,-2.92571,267.84779,0.00247,0.99398,12.78029,4.91229,-11.80254,0.01239,59.28437,0,0
183,0.95,1.94349,279.34601,-2.88621,267.87616,0.00247,0.99397,12.44173,4.8297,-11.46985,0.01174,59.30381,0,0
184,0.925,1.89758,279.03853,-2.84953,267.90144,0.00247,0.99396,12.10332,4.7471,-11.13709,0.01111,59.32319,0,0
185,0.899,1.85279,278.73216,-2.81159,267.92809,0.00247,0.99395,11.76485,4.66438,-10.80407,0.0105,59.34239,0,0
186,0.873,1.80793,278.42559,-2.77366,267.95474,0.00247,0.99394,11.42643,4.58159,-10.47084,0.00991,59.36145,0,0
187,0.847,1.76328,278.11914,-2.73541,267.98174,0.00247,0.99393,11.08805,4.49869,-10.1374,0.00933,59.38036,0,0
188,0.822,1.71825,277.81216,-2.69748,268.00839,0.00247,0.99392,10.74979,4.41573,-9.80377,0.00877,59.39913,0,0
189,0.796,1.67313,277.50497,-2.65954,268.03503,0.00247,0.99391,10.41165,4.33267,-9.46994,0.00823,59.41775,0,0
190,0.77,1.6267,277.19629,-2.62286,268.06031,0.00247,0.9939,10.07374,4.24956,-9.13598,0.00771,59.43626,0,0
191,0.744,1.58293,276.89034,-2.58336,268.08867,0.00246,0.99389,9.73588,4.16629,-8.80168,0.0072,59.45455,0,0
192,0.719,1.53633,276.58126,-2.54667,268.11394,0.00246,0.99388,9.39843,4.083,-8.46732,0.00671,59.47276,0,0
193,0.693,1.49086,276.27329,-2.50874,268.14058,0.00246,0.99387,9.06122,3.99959,-8.13271,0.00624,59.49078,0,0
194,0.667,1.4453,275.96513,-2.4708,268.16722,0.00246,0.99387,8.72437,3.9161,-7.79791,0.00579,59.50865,0,0
195,0.641,1.39996,275.65711,-2.43254,268.1942,0.00246,0.99386,8.38795,3.8325,-7.46291,0.00535,59.52636,0,0
196,0.615,1.35422,275.34856,-2.3946,268.22083,0.00246,0.99385,8.05208,3.74882,-7.12773,0.00493,59.54392,0,0
197,0.59,1.30716,275.03853,-2.3579,268.24609,0.00246,0.99384,7.71689,3.66507,-6.79244,0.00453,59.56135,0,0
198,0.564,1.26278,274.73124,-2.3184,268.27443,0.00246,0.99383,7.38229,3.58118,-6.45681,0.00414,59.57856,0,0
199,0.538,1.21677,274.42214,-2.28045,268.30105,0.00246,0.99382,7.04864,3.49722,-6.12109,0.00378,59.59565,0,0
200,0.538,1.39151,274.2409,-2.42871,268.36627,0.00246,0.99382,7.0064,3.82022,-5.87463,0.00373,59.59137,0,0
201,1.518,3.44413,285.49311,-4.18509,267.17282,0.00249,0.9942,19.83247,7.62922,-18.32029,0.02966,58.81383,1,0
202,1.493,3.39417,285.20352,-4.13622,267.2069,0.00249,0.99419,19.49627,7.5304,-17.99663,0.02867,58.83678,1,0
203,1.467,3.34132,284.91087,-4.09032,267.23804,0.00249,0.99418,19.16001,7.43165,-17.67283,0.0277,58.85977,1,0
204,1.441,3.28997,284.61955,-4.04277,267.27081,0.00249,0.99417,18.82348,7.33275,-17.34874,0.02674,58.88254,1,0
205,1.415,3.23698,284.32643,-3.99687,267.30194,0.00248,0.99415,18.48684,7.23385,-17.02449,0.0258,58.90528,1,0
